"rbind(data0, data1)$Net_demand","result.1","result.2","result.3","result.4","result.5","result.6","result.7","result.8","result.9"
69298.3541666667,64504.2854904887,64477.1765128786,64488.940453401,64471.7592859807,64497.0426371427,64467.9709178943,64469.3012788419,64505.4358513721,64473.0722091326
68346.1458333333,69282.403016503,69307.9668635977,69304.9788348598,69305.8362632637,69310.5147346415,69308.0863963669,69306.1107211559,69274.4569837075,69300.7147803807
65612.7916666667,68366.6840778513,68347.6298778685,68345.8782972433,68358.2161212724,68341.1382854273,68353.1274037128,68322.2999761098,68351.3387525037,68346.3904812204
62587.625,65604.3527020693,65615.761308904,65617.2340644184,65609.6865168336,65642.7973637945,65629.1461905068,65625.7634967343,65608.3965776831,65663.800931411
56614.1666666667,62596.0088639102,62600.9692045576,62613.9592612342,62598.282772783,62601.9898470836,62600.5799922872,62612.0798276933,62596.9975239253,62573.804102647
50124.6666666667,56598.9200813698,56596.717551401,56561.2256959512,56555.5095263197,56540.8667130277,56564.9551572851,56557.5561886582,56580.1536201888,56622.2542930654
58501.4166666667,50164.5352562531,50138.7354798161,50183.5962739711,50160.3500244233,50171.2479901851,50167.2670539475,50159.9750853384,50153.1478695799,50126.4719098659
62701.0208333333,58509.7817535299,58473.5034313221,58437.0335383394,58470.6202750949,58447.6161053299,58471.9137404362,58478.9928846757,58487.2132216929,58499.1128724178
63351.2291666667,62710.6371043819,62723.3380754982,62726.3209768851,62727.6803284328,62748.7720652175,62713.7335034408,62714.3322378447,62721.4986206961,62675.582772201
62255.6666666667,63279.7134727934,63310.9756269461,63326.0204229011,63372.9503486137,63305.4870316183,63321.0155477489,63338.6055424235,63335.2839690428,63360.9212769435
58477.875,62241.7025187494,62246.2957325517,62247.3441708888,62230.6468140328,62262.1479123027,62235.5517318962,62226.5330601621,62246.4330541657,62219.3351552935
49381.1875,58471.8840473217,58480.6906622169,58473.6634898278,58463.7198960771,58465.3649461161,58475.7182541985,58476.1249572302,58468.6845931449,58496.8346642057
49638.1666666667,49432.1295604847,49443.10923024,49427.6487460751,49423.6191267352,49442.0715583418,49438.0170500693,49445.2512028128,49413.9608213451,49430.9167625988
56501.375,49665.4846415262,49590.2144584442,49637.0255143183,49631.8761831486,49634.4929242591,49610.1368442785,49631.1241351733,49643.5171839252,49603.6381786806
56342.8125,56508.1136501741,56537.6836067662,56525.426596523,56488.3344975708,56500.9050193478,56521.1500222523,56516.0616204778,56490.9353653694,56535.2064452617
55913.0416666667,56294.6084245218,56331.7473982323,56289.0044800113,56342.3354054263,56302.2028869949,56322.9960767517,56326.088887952,56326.4686392402,56311.0791124608
50866.2916666667,55925.2891017187,55887.7458106497,55934.2751403517,55909.403490863,55932.6409524577,55924.4215662489,55895.8062836911,55908.3329252722,55913.327985588
53253.3333333333,50848.5977914193,50871.1988697245,50863.1302307441,50857.6590114655,50858.3453072364,50855.6213420885,50858.1801465284,50848.5552968053,50854.0555692492
47889.25,53272.5469236682,53224.2425651043,53245.7618388408,53290.059287404,53249.3795465642,53253.0280948211,53287.2498576718,53320.6696285516,53280.8277720314
40680.125,47787.9320314406,47813.7338308509,47807.4071687246,47786.4477444258,47780.1291756825,47830.1408307019,47774.0690297766,47754.684921462,47776.4363768908
48669.0833333333,40798.8696165759,40804.471245811,40784.3494877216,40822.8541762724,40855.2436611914,40795.7917366924,40811.1821587052,40816.6052607672,40806.2415668229
53602,48618.387583283,48641.2798133351,48648.2678251092,48607.429918046,48599.506407381,48622.791921098,48620.799347016,48602.7747385147,48588.1684695069
51926.7083333333,53586.2313082199,53604.670194148,53625.7841529637,53624.1856350621,53616.8565174222,53606.5763930663,53627.2887380482,53632.636261868,53635.2401283096
50006.125,51911.3493306957,51905.5755724698,51868.9486223057,51906.6974730476,51903.6550178219,51908.6318630126,51910.4785619667,51886.4241662447,51922.9703203037
54222.0625,50022.9198650874,50033.7530848937,50054.4345958057,50057.8022751732,50048.8796908008,50012.9791099986,50006.2529576521,50073.004839109,49969.0961662288
45568.7291666667,54173.2481350255,54167.6720096924,54157.7018709622,54119.0424087524,54167.6530912201,54164.8585833886,54175.8591143643,54117.5666185016,54174.965927894
40025.0416666667,45602.692888572,45601.7062863823,45578.4397175281,45617.6186692061,45583.1508671927,45622.6065412064,45594.6538294645,45650.5025717008,45581.6822144138
51413.2708333333,39984.9275612185,40003.1984345252,40021.0872433637,40031.1608687985,40024.5142648342,40025.4360311348,40018.5224971801,40023.3912919052,40041.3668426891
53782.2291666667,51454.5900814452,51447.4270153858,51443.0058452241,51424.7602425608,51438.1475418961,51434.7066644139,51430.7164594157,51419.2193954322,51434.8195831692
52069.9791666667,53794.001748079,53798.0221542288,53798.6797638044,53785.4132111325,53792.733398343,53781.9144814521,53758.1488929662,53751.1360624668,53768.9620628725
52943.3125,52119.4596311102,52121.0072160467,52139.2841525238,52109.9383990691,52100.1064580763,52110.9546883716,52144.9325404552,52132.5362901141,52136.0841436346
49564.375,52901.1484065196,52887.7706287732,52889.2351123596,52915.7427855629,52924.0100471317,52907.0413205525,52908.0501479069,52907.9648580307,52893.7438655373
42076.2708333333,49501.3584991073,49513.812790297,49519.1162046907,49545.0524202086,49511.3152272746,49523.5913027676,49512.075024138,49546.289345775,49506.4650905328
42689.6041666667,42128.9503209739,42142.5101552268,42138.2025851933,42132.5674499315,42084.2343614082,42125.6785764506,42136.0338596585,42132.5224640306,42122.8884914345
57735.0625,42697.5635549758,42691.6941586436,42675.8734644694,42646.2535228476,42702.5563389288,42695.7157673047,42696.9642472768,42662.4776332543,42720.6178682313
60260.0208333333,57690.1153851339,57722.6654035485,57717.9114234854,57750.0475085117,57773.4430213946,57727.0356437296,57716.9397735247,57718.5450468644,57725.8861873721
58696.75,60293.8086653813,60233.1307310041,60247.1654272019,60234.7848318758,60208.2671230539,60214.3824053406,60214.9529126698,60258.8591339888,60242.4192404392
56281.7916666667,58741.7231739003,58765.1364519772,58742.2159234839,58748.7382417453,58735.222334072,58788.4121032971,58763.4888875535,58749.9711508818,58701.2173618841
55057,56295.6649210202,56305.8306402253,56326.0699826173,56292.3918641943,56314.4587304432,56289.3552265497,56300.4729930042,56263.8971687575,56290.2371577206
48226.5,55076.3718713341,55061.3838378677,55051.7677342314,55036.1694315222,55048.5926080273,55048.6445607913,55054.0024439944,55060.9247610118,55072.3909735388
44718.2083333333,48196.3875713743,48216.252470102,48236.6652090037,48200.2373196914,48212.8525070685,48191.3308463391,48207.882878752,48195.0026790166,48212.5538614619
49138.5208333333,44714.8029707445,44711.0846422216,44716.3481935321,44734.3752234553,44740.9360411247,44758.0225992071,44749.9341617122,44758.1414465081,44733.5541651852
53229.8333333333,49126.7842947838,49096.9210345733,49082.8833523659,49099.6233378258,49111.8492142963,49089.985717516,49091.1733535347,49085.0314701936,49102.7657298184
54074.6875,53244.9093357226,53255.135718734,53264.3984348687,53229.1335786544,53214.1138061464,53231.3303700985,53238.6626956667,53233.9578574306,53241.5083660742
53045.1666666667,54062.256522189,54102.2420956093,54083.0182374739,54097.1788364787,54127.9568159397,54090.7471369667,54092.139572428,54093.4900267921,54080.3883517518
50983.625,53082.6533873226,53042.0775237673,53069.7369331043,53070.4387220175,53031.1137857734,53046.0532001598,53015.6846490107,53025.9585770311,53028.0848120977
45039.0833333333,50983.3429353516,50985.7750936424,50966.2821598647,50985.8210072437,50992.8651097979,51003.2773571096,51013.6947011453,51018.1389597235,51009.3839743562
41697.9583333333,45008.8305036495,45014.2275250685,45024.6476646736,44994.6653256926,44997.8301147091,44987.2329309806,45025.1942283287,45010.4257908244,45025.3289934874
47564.0625,41707.8819029462,41635.7768578398,41661.0326496188,41695.824477813,41704.5925923899,41699.0926228948,41706.6854871997,41650.0547518999,41675.354910829
48661.9791666667,47580.350047628,47647.1824104012,47615.2920489718,47645.3454323239,47564.9268200341,47612.0098225566,47593.9166461753,47593.4039398937,47620.1266806314
55755.7083333333,48635.2353984179,48648.472456972,48658.1993913547,48616.5952072787,48687.3807182509,48641.6030065476,48627.5592289307,48723.4417256574,48629.0953639013
57320,55734.8905236038,55742.7154346804,55718.6125791746,55767.1362464003,55733.957919191,55766.9609148526,55745.3818329891,55742.6777804965,55746.9282805921
55297.6666666667,57216.7774535128,57199.9026819715,57244.8155760933,57228.6920743161,57218.2703538191,57221.545480103,57192.7244452247,57227.9771843808,57249.7932091596
50052.4375,55428.3569949786,55404.7320767476,55407.773489862,55375.1681818411,55394.429523005,55388.679143708,55424.7465156182,55371.4620319536,55358.6878175288
47817.7708333333,49976.9984934799,49994.1893946499,49967.3799463352,49985.7834252221,49981.6538626808,49983.9565603369,50007.5611381307,49971.5318336636,49995.4070296435
54430.4791666667,47840.4937986086,47839.1850383898,47780.4934107002,47767.6693094334,47760.1832861353,47764.2031021519,47741.6317928786,47820.8880702087,47776.1603667828
54224.5625,54407.3103906712,54406.7543343364,54454.4554580167,54455.9510042318,54406.8148978875,54433.9048816304,54404.8268017762,54431.7983130155,54426.5394470605
52412.0625,54258.0140516036,54266.275474633,54285.3438681937,54284.4773391654,54316.3032572272,54277.2981275831,54281.1745846575,54277.0449088056,54305.7822857067
50795.875,52367.9739672168,52363.1792659343,52356.2907758235,52367.4032617188,52363.3809474982,52340.6336085846,52352.138715172,52330.1221682861,52343.0518271057
51057.6041666667,50801.9202872442,50818.6514932589,50816.7177870846,50817.7497189711,50787.2786628106,50813.8631076143,50784.7055192471,50817.1880738797,50735.2876330439
47465.9791666667,51067.8248085398,51101.7901705645,51106.8346916034,51084.8189066258,51152.6308699279,51119.5002144831,51153.5723120937,51119.6307616527,51125.8137556662
47989.7708333333,47522.3902244687,47484.6857349022,47493.1937710928,47464.8037200547,47474.1902447813,47464.3688491299,47433.7894602228,47386.8028430212,47418.4693272425
51093.4166666667,47951.5891321285,47981.0708679305,47976.9439829604,47954.78261729,47981.1034597246,47999.3298031059,47963.8316239552,48003.3149857904,47995.7885264445
52520.2083333333,51096.7356180988,51069.3820883325,51047.5880472085,51063.7074041741,51026.3189105065,51029.7892352446,51067.3320178799,51028.2437847081,51059.4878067532
50245.0625,52597.9697255454,52582.3171598119,52617.7857588388,52603.3489809777,52605.1836374297,52602.8070783976,52603.3947037904,52638.4810334988,52581.7492410604
45635.7916666667,50059.0309031401,50095.6276745589,50099.3574693568,50124.2996119873,50100.4779840728,50104.1478970569,50106.4930816757,50125.762468596,50167.1776851904
44179.5208333333,45693.5989045836,45675.0094534615,45678.1084918683,45643.3214799636,45704.3206185671,45693.5263229005,45661.2716304574,45676.2178686236,45652.7315358698
38322.3125,44215.1672453111,44206.2610124847,44201.7134349568,44195.1069348105,44175.9484385771,44192.4062771024,44198.1797749577,44205.8205096447,44192.9082239667
37343.0416666667,38208.8720950167,38257.7590324863,38286.6172351153,38267.8513559134,38291.4472741095,38285.4054466862,38309.019002722,38271.8033940293,38320.0462866925
37888.5208333333,37371.2192414708,37424.8458484017,37382.8746477847,37403.2318244506,37348.5773007898,37336.6410702782,37361.735476496,37375.6485709447,37380.9809419266
44286.1875,37890.1277877509,37716.6171068044,37746.9767229261,37821.3248400663,37874.0789406528,37990.6119777192,37989.8838068978,38055.9980062302,38071.4110704735
41646.5833333333,44328.667857771,44185.1522926816,44251.314304527,44249.6029671089,44311.8526173502,44296.5145123878,44269.462133511,44272.4988883572,44254.1021164234
43299.2916666667,41644.202532964,41640.8967840888,41635.4483512875,41654.8740018901,41606.7996896905,41642.038529699,41653.5535149833,41642.0611770483,41574.3285002136
46157.5416666667,43340.2095937187,43338.3883134388,43285.9250645617,43314.3814738612,43340.3994596596,43331.0589593306,43301.9182158884,43294.644850224,43300.4099775821
36607.9166666667,46077.2472225167,46108.0575471599,46180.288673749,46146.879850299,46112.3281170822,46131.0419906428,46169.9785214342,46155.9405953956,46183.6541009631
40630.3958333333,36658.3386899152,36672.4182350054,36626.5237485366,36632.6478261979,36577.0824006282,36576.9711005308,36564.4598568216,36555.5067066168,36551.9664137443
49047.7083333333,40576.1418601544,40564.3853137469,40600.565520099,40583.3787214955,40649.5841292249,40618.4552630132,40618.7613414257,40646.7500599707,40625.633173781
47158.1666666667,49120.7771715124,49092.5683308062,49056.588466619,49082.471340584,49083.8195067021,49090.8339026114,49090.3887612421,49064.9082886517,49088.6722852518
39821.8125,47188.2873713521,47192.4875997139,47192.9703374735,47190.0138618568,47190.6557107839,47170.1783120924,47178.3050342867,47149.0634367984,47177.1888096735
46188.0625,39853.8782042596,39855.1152621537,39846.4453030474,39786.4359085195,39788.0546725455,39824.9167337302,39806.855108707,39912.9051566137,39908.8288114227
48451.5,46149.3230013292,46140.9297698861,46180.5449745679,46116.4419228347,46138.3470951789,46138.6715932267,46134.0523206836,46135.2026111452,46129.9946678888
41849.1041666667,48397.0229182946,48420.8418153882,48321.2852988031,48438.2060474148,48416.1330434606,48425.1668637675,48439.9773160367,48466.827768586,48442.5813576372
42131.1666666667,41935.4529120368,41921.1194327556,41921.7131422849,41909.2951153727,41907.2487817605,41920.0809827916,41911.1326701628,41894.2874968707,41867.2368103668
50897.5208333333,42101.8483484341,42113.1153619873,42143.9835366408,42113.53123074,42109.3425123639,42110.8783738123,42126.7484113202,42107.4012264315,42130.4660465336
50577.9375,50936.5881477923,50942.8659482557,50974.0458999419,50900.8632210875,50937.7689802068,50905.5391558441,50912.9945388423,50880.7786005648,50871.5178405953
40042.5833333333,50621.4505574914,50597.2628996099,50572.0817656599,50574.9819631328,50565.8049036072,50578.1103675281,50536.9973375491,50546.4265130933,50519.7913749885
43912.8333333333,39954.8234039517,39953.0227633892,39967.4087246987,40042.5980453266,39978.8437771188,39987.8385660944,40047.8635712749,40117.1980231325,40135.6015351489
48231.9375,43819.7374835747,43806.4699264924,43765.139429425,43891.4623528407,43882.5317508951,43898.989954289,43904.7704944457,43923.7960396998,43921.2598134771
38465.6041666667,48241.7472048946,48249.3388063509,48278.2385684142,48255.5340964406,48225.1310670841,48210.3837467572,48249.9851579376,48257.8181688129,48265.8334940639
36615.2083333333,38478.6668884557,38451.1053809176,38451.656950675,38446.9925468198,38461.4060410598,38470.657967925,38435.3103284255,38432.8328067996,38441.8910264225
40355.75,36672.8547557662,36714.4855989405,36680.57514894,36685.1395925066,36697.8413793514,36669.2595977113,36674.5736556146,36645.0122540023,36682.4569659138
40519.3125,40304.794418873,40311.2658246504,40322.6486938924,40294.5043704752,40342.2732608294,40293.0315013393,40306.135172777,40302.1300767799,40313.0753684271
