"Net_demand","result.1","result.2","result.3","result.4","result.5","result.6","result.7","result.8","result.9"
45163.375,45221.5087810267,45195.6962031639,45165.8915710991,45179.594961269,45198.0304496058,45205.4831629683,45224.6539686555,45272.2006590415,45280.0087720269
58592.8541666667,58628.4313278154,58611.150725684,58642.4804202414,58653.3572506258,58645.8316642983,58667.0453560556,58629.068459442,58707.6818077547,58669.098931707
64862.3958333333,64789.5983868818,64830.4832595632,64814.2064592422,64803.8224517335,64790.2231010818,64854.3275400496,64835.1388602357,64795.0914402849,64781.6869090819
65128.625,65180.16867323,65171.0156124028,65196.4629211366,65188.7656076226,65179.5376574096,65165.1053462192,65210.936107791,65184.8953155358,65110.6188232575
65709.875,65660.4565069517,65713.4026612976,65727.9179128602,65708.5801080911,65700.3458614546,65737.5561487734,65713.4568938121,65762.0333427738,65621.3224865624
63804.25,63817.6057387459,63761.6716374477,63773.9784740689,63784.6932036545,63793.1203204984,63733.3101100277,63746.209726994,63665.4103214324,63801.541445466
58119.2083333333,58215.3084866652,58219.7317549523,58146.9272878135,58152.6259623569,58128.0636203498,58056.0411315743,58149.2912051702,58154.4261371573,58117.4772585701
55641.25,55657.0956411915,55644.6623639001,55613.2253851921,55611.9613830589,55657.9501073785,55652.1303842089,55624.1434138241,55672.0842006716,55705.3779628829
62259.5625,62231.1049945201,62186.0020442955,62261.8195099146,62258.7186865941,62245.124272253,62315.3431293826,62258.9031073038,62265.7901172015,62356.6226893213
61154.5625,61046.1392385784,61093.6200986549,61078.6841686981,61084.4319580486,61086.3688537358,61112.8508626782,61094.3840031401,61030.8212986684,61062.9377644994
56348.7708333333,56338.3719161047,56297.7912345798,56324.3293370531,56301.3172377007,56303.4460122576,56306.5865581325,56360.412543358,56342.6746785776,56306.2701046829
52412.8958333333,52390.9934135137,52403.5518163459,52415.1197245363,52401.1686601238,52396.7871145306,52445.1595769096,52406.9663850709,52403.8846428679,52382.4689799955
56664.0625,56672.4480148926,56656.8617272912,56657.0316562715,56678.5536594972,56660.2512718779,56632.4215198377,56669.7275342728,56644.2763671897,56675.6639446018
53749.3541666667,53846.3889463929,53845.8023146142,53812.6003296934,53831.1335733463,53842.6990440246,53773.6448199302,53771.3699534077,53813.0470892451,53844.1153651005
56349.1458333333,56396.8261916673,56387.3524068098,56398.4062733741,56403.3043275259,56407.6667941653,56408.5172803752,56403.7988749803,56456.1457934564,56349.6117397444
61999.25,61995.6973443198,61999.8100854392,61995.2640649986,61982.8316490496,61997.2341712358,61995.4857325418,61988.9950254159,62002.5935738017,62058.4460819381
66517.7083333333,66534.8802631466,66559.9930624197,66543.137035544,66542.4872416277,66542.6498343326,66580.789243456,66524.9814264682,66501.5028882559,66495.2504995827
69432.625,69420.9371423713,69447.0152101346,69462.7945531447,69446.5556511694,69451.3738117306,69414.3897688974,69463.2709900345,69475.8101056924,69395.7861934243
71000.0625,70953.9544414162,71038.5130714519,71034.2752373315,71050.3256599917,71029.5637636496,71032.3863332724,71038.8278844711,71063.5359695508,70918.0394718768
72726.1666666667,72805.7327977673,72767.08391503,72770.2782266376,72785.2148362902,72789.479094338,72731.1940202157,72715.5385602072,72680.1925410535,72730.406928427
69947.9583333333,69908.6488039446,69892.1483587017,69855.3487230547,69810.8255282776,69798.2462576919,69786.2438289119,69881.157823078,69873.2735065842,69878.9241776479
69212.875,69218.3092389533,69197.3050761559,69216.6508808333,69213.6042704363,69212.306788643,69260.0996447554,69244.5443144107,69255.6641103251,69283.6364278994
72837.9166666667,72729.5212788677,72728.721832548,72744.4516045973,72783.9268960609,72793.496870056,72792.6108355827,72745.2423921849,72746.2624926437,72845.7309419375
72537.6458333333,72541.9522883262,72537.779311776,72515.7240794747,72483.0430959167,72486.4668561533,72564.8934712812,72537.981896944,72545.677734412,72530.4877494698
72449.375,72462.9261167924,72457.9651143535,72471.6191621026,72492.1841498822,72477.1894194465,72471.5744518519,72523.4333840762,72526.8926416583,72447.2513009906
67788.0833333333,67755.8172377949,67787.0452386038,67804.910102612,67758.7487718502,67765.3870707208,67800.674372947,67789.5901766442,67759.6886431358,67740.4528565263
66403.2291666667,66439.4760176527,66418.3221873647,66433.995754198,66435.8273843319,66421.8406641366,66409.2997887767,66402.7162424132,66378.7673741565,66392.0879514789
66245.5625,66239.1708202465,66224.778925764,66203.5635057705,66230.1715424306,66232.9763867247,66186.5646114027,66227.837041981,66247.390013676,66255.9669816636
58124.3125,58094.7625985011,58078.6150584397,58059.5133946906,58049.8930906887,58068.4783627141,58092.5738454952,58091.7022367954,58081.2104230554,58125.6498458856
62751.2708333333,62711.9295167286,62743.1081154335,62741.5800814396,62778.6359738221,62793.7674829206,62747.865198644,62707.6815334546,62724.9440231697,62826.5758116118
70163.9375,70170.1088117758,70186.8122192496,70177.7595534187,70169.4009684567,70165.3654691194,70204.4610906984,70180.0178431874,70214.5881684389,70176.2822999635
66175.1666666667,66163.0059645056,66158.191350229,66165.0011169534,66167.5072735896,66156.4728438262,66156.4713362467,66209.3983336799,66193.6915105888,66124.809951448
62908.9583333333,62894.5120010364,62923.3178130032,62929.0547489148,62897.5420013166,62890.0766545084,62921.5305444704,62909.320806032,62892.8868356812,62878.9468283601
65457.4166666667,65447.7998368045,65450.464886942,65468.8852944423,65483.7044202207,65453.3128428584,65426.5266384743,65452.2552778811,65427.2530869428,65444.6304531811
63927.1458333333,63941.3666037293,63911.6374518798,63901.6432349063,63907.9681051986,63934.5498774358,63913.4210626768,63910.6347702987,63900.0774830665,63932.3871342531
64469.4583333333,64464.4700866148,64499.9368690248,64487.1122208789,64491.9534543858,64473.1748065833,64479.0584331043,64496.8582071379,64509.4149943944,64489.6171491866
68103.75,68095.4600691775,68087.4454041034,68079.6712827012,68101.1818072313,68125.5616288631,68078.3518880827,68058.5839598955,68065.5932434885,68124.2776979994
73371.1875,73334.9184214498,73374.7279362982,73362.305986387,73337.9185996673,73334.9545032796,73386.0264572708,73367.9963889258,73392.0677415597,73373.004318949
72713.25,72701.0544086215,72698.3101235745,72704.2863494962,72701.763040827,72698.7294663734,72706.3236824179,72744.4958847147,72733.0848215744,72668.965610648
68602.4166666667,68573.261773974,68598.0692340743,68621.1609041757,68589.0362394432,68586.8584740769,68590.4283603985,68588.8687323207,68543.7754292464,68567.2621424706
64421.9375,64397.6363891248,64386.4576203854,64391.5768330971,64408.771351635,64385.7988367349,64390.7763504247,64392.6143704409,64397.029221087,64426.5085821414
57473.9375,57499.6803686588,57458.071722103,57452.5924846602,57456.6332184201,57499.3137081619,57470.4254715745,57469.1139656229,57467.2366997756,57503.6966494792
55467.5833333333,55469.8120717419,55494.7606776564,55479.7110868664,55501.8683477846,55480.4679993931,55495.1829064503,55507.4503237991,55527.9228240591,55540.292996089
52957.8333333333,52911.910632884,53036.7885366976,53114.1404690034,53221.4645357336,53242.8455760411,53207.151731583,53074.4167181088,53190.1896981859,53084.7383059168
54568.9791666667,54570.3991986484,54571.6292936339,54562.3372918356,54556.2350370459,54547.63290042,54556.7267202938,54561.0000334383,54582.8084226231,54597.4840445806
56985.8125,57002.7143908829,57022.1338286057,57013.2349225805,57018.0986947928,57023.5061639304,57024.8920038682,57023.1705806414,57041.8022724351,56982.3992301967
65236.2916666667,65241.0129530416,65278.1692732189,65294.1248597121,65289.4617954752,65281.1850977608,65282.3227964405,65273.0377472807,65298.0997245055,65246.300562209
62211.7291666667,62205.2264451057,62197.526307117,62196.8512419483,62195.4564733712,62186.3905329781,62148.174097737,62165.3899932198,62101.2552864416,62155.3719329059
49838.6666666667,49848.3233725076,49728.6259907082,49709.6826240221,49690.7477777499,49727.564493321,49736.0305208727,49730.5410818742,49674.0297842756,49753.6390516625
45156.4583333333,45152.1403692119,45159.6112098911,45162.8271022904,45172.7931802873,45159.8693352977,45186.906728934,45183.0212604804,45205.7203594714,45204.5430509794
46217.5416666667,46236.3772005304,46259.9292936652,46273.4107520018,46315.0599807622,46318.832172286,46282.5038897534,46282.6252837488,46316.4226375872,46302.9837452482
55727.3333333333,55727.3636093657,55724.0373937203,55724.8964263756,55717.4175868943,55728.0364508467,55747.0610062228,55722.8690406438,55719.5861838688,55731.526140743
53662.3958333333,53650.9774593007,53644.4979965805,53634.0185346562,53639.0683291,53629.8512864348,53630.526362597,53644.5535375318,53636.6376460768,53627.4394328153
53901.0833333333,53878.5345716242,53880.163026977,53897.9606593715,53878.7587233664,53886.2131262323,53907.3168058953,53902.241556824,53877.0497274947,53875.8745785897
56636.4791666667,56645.1222544385,56647.2072388771,56653.5192000422,56660.0057072165,56658.3898211124,56645.4388266824,56640.9640541399,56655.4226732424,56633.4684337822
57078.3958333333,57143.2379502195,57092.731382102,57080.4800385457,57093.3702049079,57078.8154661715,57052.9451090446,57076.7223298577,57049.1490357173,57073.5748767855
50231.2916666667,50276.7567795173,50286.7951105513,50273.6384520575,50274.1600266438,50290.6081420374,50251.69114638,50247.5802480549,50290.1876827923,50297.5520657993
62794.25,62823.7142164462,62798.8745741337,62802.475647213,62817.1402013866,62835.5699476044,62825.6398449245,62804.7006688778,62814.0037234871,62792.3786378199
65676.3541666667,65662.8401318299,65671.7407931929,65667.059034378,65649.0094036076,65643.6524689785,65670.31351376,65656.8963127572,65657.3018808335,65659.3520469016
64434.7916666667,64430.6345518953,64422.7182501553,64419.0124466464,64427.13887479,64421.5147558242,64438.7183765435,64468.1764140412,64468.6684013675,64410.8451917265
66655.8958333333,66672.4650553866,66683.821320678,66698.7216406576,66691.2277929809,66688.1089690619,66694.4925373065,66676.5162599995,66681.4984087243,66644.1072483172
68276.3333333333,68298.3360991909,68270.0391793076,68270.8756784542,68278.0038703671,68274.7965654012,68245.4786649749,68256.76820059,68228.5705488839,68253.5529605007
62366.7708333333,62383.2833996573,62377.7691218772,62374.3083108143,62362.9821935582,62367.8743358279,62353.7165390034,62367.4720590797,62385.2711407709,62381.9621425872
61495.6458333333,61501.2489303485,61493.5718900479,61477.1641464014,61477.7188612764,61491.955826045,61498.7314533514,61497.2926717682,61510.2111246926,61502.7938729293
62601.7291666667,62580.0035543424,62568.5833420359,62590.7251266581,62609.0350531098,62608.9709293498,62605.5741714541,62577.6604036104,62589.959455117,62630.5201145415
58180.4166666667,58182.4224870453,58168.0899753386,58151.0609648922,58138.3954091975,58141.3239482173,58187.2863680462,58158.2225581056,58147.9635471964,58169.2301286777
60002.5416666667,60022.4003422415,60020.6254924412,60028.3851308801,60041.2442686451,60046.1285591371,60033.1054476952,60065.994078977,60082.0968716913,60020.3662121176
59757.8541666667,59750.6750302986,59755.9608198804,59762.5458276378,59746.6642631551,59722.9777347045,59772.2207721498,59775.7910941599,59765.8206807246,59696.2531382555
63039.1041666667,63071.7816304396,63058.3148234453,63062.620247839,63071.0672635448,63081.6783639393,63056.321480384,63031.8520222657,63015.6119289677,63067.1332817516
57257.1666666667,57179.5912914712,57182.5400490125,57170.4664982865,57160.4634064366,57160.1759779164,57140.2551457407,57178.9516459185,57154.574751206,57208.7949426083
54048.3125,54044.1360111618,54038.2159185526,54047.965424407,54054.7920528264,54046.1283671721,54062.812644145,54039.1196283669,54037.8294580402,54077.2131165047
57258.7916666667,57261.3390874738,57243.5871853678,57252.0867203007,57241.1648322373,57259.0054899056,57259.2110486489,57258.1677240659,57271.8175479747,57308.7872297247
59481.4375,59485.0087009195,59503.838480165,59483.5049101078,59486.0315100997,59480.3520512529,59482.5362704059,59479.5391458016,59477.2175305586,59477.4869188532
55109.3541666667,55113.2992775054,55115.3848041751,55108.5188287559,55119.3170072353,55104.9370016581,55121.1291322125,55134.8891243938,55152.9002455684,55086.2545106541
61009.25,61004.6466444022,61009.6292246869,61015.0532052741,61004.6802045454,61006.045685612,61028.1171937063,61033.3720623318,61011.4536202174,61010.6776547961
64870.125,64857.883986359,64878.0216898135,64892.7224834144,64894.7261164546,64884.3331533367,64822.4987518459,64816.5188208456,64827.6887130185,64842.4162918167
61109.0416666667,61151.5927959575,61149.443233862,61129.024158768,61142.8468670712,61138.051895902,61134.9000467739,61151.7210824093,61145.4844090152,61154.001270558
55510.0208333333,55544.1791358696,55532.0368215606,55519.9036014979,55517.6990844041,55529.5830457094,55537.0800845114,55535.1820274819,55526.3495614435,55522.9797493255
61392.3333333333,61374.8959278807,61343.6101042461,61358.3989466112,61359.3882473067,61369.2289130393,61369.8445064953,61373.2958266287,61391.1731986496,61386.2961695571
64505.7291666667,64479.9912648515,64504.754857839,64500.0259209942,64498.5248775422,64480.5344487883,64502.2208269859,64483.2242052007,64468.5027576626,64496.4247588926
59475.4375,59496.0491839913,59521.7558904398,59509.3036616129,59513.1519481692,59534.4100155635,59489.0786160249,59511.8222816633,59529.8409860712,59518.6766584426
65568.625,65573.6941830547,65588.6508742112,65604.1844147696,65600.8911938636,65577.4979129018,65595.7028390667,65586.7480814914,65586.1519167586,65560.0226063396
68241.875,68257.4597058364,68260.6090035478,68260.9625370158,68262.2127238058,68259.1299334247,68229.1731256888,68266.0353932117,68251.1879584344,68237.7139146957
65190.2083333333,65152.0028619749,65135.7709625764,65138.8200084527,65141.0059449271,65149.4433512795,65172.302213559,65172.7046333961,65134.5947867587,65129.6338586482
61501.7083333333,61552.0614739411,61530.0988632624,61542.1231748891,61521.2632309142,61524.5848528332,61517.0405081227,61511.1694390993,61576.6572617255,61571.662317189
72754.4583333333,72727.6510708085,72768.5069968886,72749.0105824825,72789.0992828324,72782.7890579529,72737.8240976704,72744.0916801006,72734.5008443088,72737.3111521192
75353.25,75371.6836690231,75412.7781363456,75404.2470903926,75370.1145488333,75349.6029947067,75376.6541987954,75333.7799320491,75355.0438953178,75359.316446394
76876.3333333333,76864.9430178522,76865.4280501079,76904.7919272242,76889.5643599914,76906.2010089009,76915.1462975772,76941.6341029397,76949.1581691176,76891.0204409112
78510.7291666667,78509.2912546435,78520.5735866033,78520.8465757653,78510.5256776498,78504.7952293298,78520.4483832931,78530.6003744764,78529.4165504884,78515.530865379
75168.8958333333,75190.6080194516,75159.5147195538,75167.4280654645,75170.3923851483,75158.0243957345,75163.9806237445,75140.1147421394,75121.250024449,75132.817258766
67324.2083333333,67250.9444485106,67283.7115784013,67259.5997313355,67220.6131483339,67237.4999195613,67224.6138250803,67277.5920638605,67258.9736804496,67298.7600122301
59626.5416666667,59638.0098484812,59611.3451189397,59606.9471377624,59636.7445399113,59594.7913826831,59638.0314812588,59645.5823960825,59642.1524106609,59613.9634654647
70115.8958333333,70124.6507883371,70150.7460201657,70131.1898567037,70126.4285896174,70144.566938829,70132.5383902711,70096.965645657,70112.258213734,70160.9184049551
