"Net_demand","result.1","result.2","result.3","result.4","result.5","result.6","result.7","result.8","result.9"
49179,49691.8973505132,49576.4750723772,48830.1062858799,50018.4548430571,50023.3000561486,49627.90133818,48625.8358550524,49355.9131206461,49000.9821897698
57398.5208333333,56542.0719802279,56647.2664005903,56693.1259887341,56582.0917465663,56973.9639396334,57229.5495676314,57052.0242755359,57219.9743709505,57123.0800690562
57976.4583333333,56945.9785099658,57275.1095995261,57427.7883120778,57209.1654522733,56689.4957179083,57311.1470447608,57451.0933469664,57459.8999910453,57978.7579835432
55352.7708333333,53887.0572479351,54109.9841609701,54436.9954123825,54120.4634934101,54102.7119651263,54259.3428226656,55197.2790209075,54729.9648308415,54831.6957641788
50538.8333333333,51862.0297519183,51256.9452871766,51088.5799333055,52866.0853239878,51885.1794745166,51539.8775196372,50781.2392557822,51539.7557335238,50768.1928109913
46151.2916666667,46261.2066934566,46343.7071333005,46106.3010536695,45824.3210498457,46715.4212890522,46159.7821957429,45829.6326678368,46061.0273681464,45591.5676529349
44330.4375,44347.5190585877,42984.5690651686,44238.3386264132,43840.4118361718,43495.368339491,44150.8087561781,43813.2508164549,43902.599028332,43368.0711474813
59503.0416666667,58526.1583370429,57307.308796781,56194.5919842243,56440.0625703646,58804.4777700947,56874.006093045,58667.9274938339,58291.0948487508,58702.5113056297
66711.875,66262.7111138166,66339.2015850604,66643.4702621128,66596.0960022796,66356.2268794963,66515.8160006561,65936.1654262391,66446.442493016,67508.8653032626
69439.4166666667,70091.9345069445,70557.9258737836,70289.8305692803,70321.3742533232,70032.8526103357,70318.7992139102,70061.6593646671,70194.0572555691,70652.7545421502
69751.0416666667,69637.274042852,70565.8274845964,69674.08879879,69654.440050846,69379.8469725655,69722.6820992665,69238.0140703759,69894.425027763,69735.9801965427
73594.375,74270.562919898,74170.5165752718,74358.0161583051,73970.4159495897,73699.6496311709,73432.0544082534,73605.670932396,73929.2557489904,73047.8815420801
66879.3125,66193.5662153123,65090.7816309989,65272.0150893895,65396.0097776389,65614.4820243686,65973.576216562,65858.242478917,66407.8963311659,65822.1372578337
62028.2708333333,61889.1121308127,61307.382867122,62688.2972335831,61186.2762770415,61089.1969574085,62148.5281366422,62045.6627815567,62100.1447201394,61299.5205431651
64417,65237.4736661476,65791.2120301426,66559.3254735284,64888.7538661989,64717.2492729027,65530.8634217174,65568.3940743727,65231.7859137604,65503.7705564159
63242.5833333333,62091.6970775227,62710.1999629433,62606.0107787171,62818.831676699,62463.5191958459,62445.6203516453,62428.4944294675,61934.590638998,62374.1777235674
61778.875,63115.9186515744,62278.6045365467,62868.2362971162,63098.8798075722,62025.9650875103,61908.2438126621,62615.8530383671,62390.8419502562,62245.7660454577
59637.3333333333,59953.732616388,59928.9746526303,60643.5360216345,59972.4350384666,60388.2786232196,59931.9249959537,60508.7984077532,59976.9330088239,59264.1726165609
53239.7708333333,53725.2841995069,53041.308899278,52888.3911840122,54045.0691118118,53795.896003253,53481.8409983074,52956.8775533486,53415.4716502466,52201.0854969456
47999.6458333333,48187.3612457674,49251.7686734233,48653.9200501052,48515.9836966183,48371.4790321564,47708.5617592397,48755.083548224,47061.8670889743,49095.266102185
45988.3541666667,45522.2074426155,46569.4954625908,45902.9309952236,45956.6105868006,44718.1093398465,44471.3503104371,46069.5320116525,44378.0752532704,46135.5979404765
51086.2083333333,53934.7831812888,54017.7191459292,54333.4063965047,54144.9744078761,53421.025228369,53580.6015998128,51713.9423860413,54608.407274152,53216.8234908213
52429.5208333333,55268.1430082584,57025.9242909486,58300.7046919032,54262.0689828649,55321.9594828089,54466.0006538428,55656.6927201489,54262.7025189195,56216.1691519433
63458.0416666667,61347.9010910379,61634.3050856029,61837.3625445833,62005.2520302683,62598.8348036995,63292.5688833246,62419.8450321537,61378.1177165105,62817.9528257295
67561.25,68477.0578918901,68229.8708015515,67814.0563919896,67976.9609707201,68721.7368830223,68840.6983710316,68619.0523215596,67454.9085794662,69219.0370206795
66994.6875,68324.6131722607,67435.3139182928,67236.7515087026,67278.6151259209,67509.934219332,67711.4927194571,67797.9063836657,67003.4153622926,67216.871682836
62575.9791666667,62505.7427429744,62206.4683935557,61376.8309617644,62186.4270880133,62675.0036632944,62702.6009938129,62479.4336747703,62457.3399114424,62859.2227428338
59416.2083333333,58295.4109969895,58614.4903485244,57553.2304461015,58829.2208945842,59144.2263210263,59409.4209213748,59461.5166666453,59099.8056116957,59520.8726236949
60393.0833333333,59765.6737853998,61881.0373264312,60567.4329247603,60321.2799292511,60478.4321932543,60185.7581052877,59751.7883257914,60089.7716560852,60287.5613293362
55861.7291666667,56146.9329060938,57133.5321266629,55671.7699952093,56368.6932480118,58033.6377577954,55685.562969681,57734.8139669342,58064.1132814141,55628.3223913962
62081.2291666667,60082.5137463005,60625.8483917367,60823.301966408,60232.8778542324,59620.1598909265,60912.0894863205,61344.1377490757,61336.2014650194,60815.6859500776
68829.8333333333,68548.9171545419,68740.8373561582,69239.8423215448,68372.7236944841,68532.1875656098,68623.0480776742,68843.7564878418,68650.1811899509,68938.0726131075
71782.8958333333,71451.0221860992,71343.9280306946,72155.0729147445,71930.6232458582,71362.4771488626,71572.9797235146,72126.9567147783,71720.9809664023,71395.5280767858
66867.1041666667,67523.812622997,67549.6791571419,67757.9063399408,66983.0384209704,67585.6691499597,67223.0851894789,67535.8134926075,68023.5262801663,67104.5206912648
65236.9375,66271.1082845199,65562.1837262147,65482.6007386387,64585.4396728056,64853.1529800321,63801.4137181188,65509.6397875774,65472.7202647996,64840.5366796703
70407.3125,69561.419549315,69734.4819554692,70022.6075673206,69513.9538255387,69646.6524584341,69085.2591614573,70448.598082246,69555.1565779484,69309.1161124309
65545.5625,65396.1457988498,65808.5855941148,65577.4300907578,65126.0845085419,64810.411148437,64386.9740464679,63868.3539383393,65035.4583100609,63969.9397165195
67145.2916666667,66715.79147527,67051.5435227798,68392.6247918443,66719.0050764348,67961.6914103679,66864.0585746827,67143.2576066895,67379.7888811143,66913.8158848216
73559.7083333333,72895.1945270729,72813.6779336728,72071.2281011155,72887.4242441808,72982.2146535743,72745.5992760741,72980.6581771643,72859.0854293504,73355.9489430394
73605.2916666667,72899.8210754456,72996.9577361766,73310.4830799182,72605.3960405965,73188.821519969,74094.2258605508,73687.9343608507,73433.2237116012,73526.4526035341
62888.75,62411.6458621221,62458.8258905052,62664.6670455477,62570.7504993158,62366.1863242398,63603.4592560802,62910.865425066,63085.0201894878,62944.5125818148
52460.2916666667,53143.7420157281,53633.9445607661,52658.2774489456,53660.9526511142,53521.1169130642,52858.3669893324,52193.1887733268,53331.850766179,52411.6177907296
62134.3541666667,62506.4991760603,61622.1184027484,61640.2937117733,62344.4803912336,61762.4560619759,62620.1805668669,61930.3372466816,61462.3892737632,60999.2760158161
67735.4791666667,68090.6717459582,68058.4224558811,68531.4388732001,68979.9241033479,67989.9935395618,68936.0727989067,68471.1547146401,68144.2163383884,68670.1795250556
67876.5833333333,68251.3760913763,67584.7240088084,68374.4793999326,67430.0877014946,67589.2721714114,68181.5547631387,68514.6862503549,68798.6977744594,68972.4118331902
64794.3958333333,66331.7411388427,66581.3507228897,65721.0781357614,66198.4206420195,66242.3190567969,66352.4774060194,65680.5994653561,66172.9130115593,66438.7778286103
72281.8333333333,72734.3068768084,72141.954278945,72805.5295891591,72909.1203852171,71974.2733659305,71886.6551254809,72219.5892741126,71902.5655710638,71912.899686302
67069.0208333333,69233.7530576052,69221.8497840278,69425.5228187588,69800.6280954213,69777.4673274081,69358.0681661154,69329.0156042139,69266.2898440234,69528.8782755066
65356.0625,65920.6701256907,66222.999099371,66266.3745721384,65981.6429705522,65840.7314803199,65302.0112979345,65566.977752785,66326.987976942,65677.8889347274
74476.3125,74057.871458925,74095.5729419529,74346.0220457104,74974.0393164782,74360.4708192844,74357.0072360125,74358.1420878874,74343.3496682397,74195.780787034
74730.75,75151.5868453422,75349.9989572651,74997.5067661786,74684.4612992609,74612.2112105397,75442.1472927431,75428.0181822235,75263.9614689313,75523.0890997917
74652.9583333333,74305.3839669312,74822.6561673559,74714.0649141711,74505.0223332084,75330.4845239138,74970.0603458155,74157.631003682,74227.1708908979,74372.4254978614
77386.6458333333,76257.3798345466,75936.8638578508,76105.4040127142,76133.9106655041,76464.5159665522,76065.1397953248,75792.0440008238,76565.1602903733,76094.4584813796
74238.3541666667,73903.0414703323,73755.3183654387,74073.79293354,73971.1349085233,73769.0068546145,73676.7427940215,74250.8544426447,73834.441049736,73549.2386838335
60421.8333333333,60235.9442440911,59919.0990977027,60080.7014034753,59059.0577555493,60344.3996446114,60823.9842077774,60031.0024110904,60006.9929460159,60031.0032701632
53267.7083333333,54686.9556779608,54169.2910964042,54173.1781051515,55395.6982020815,55515.7021240287,54737.2246482329,53651.3169269805,54607.2407497212,53727.2214796286
67136.7916666667,65450.0266795312,66302.2794850621,67192.821093814,66423.1327165914,65250.4561410312,66226.9698335688,67147.0732219922,66853.6318123419,67283.7229997824
72096.7708333333,71551.6619857613,70782.7419629652,71201.8527936104,71750.5554240445,71425.8499244081,70999.058870178,71357.5545121952,71577.8813507211,70659.230539377
71573.6666666667,72426.4694029295,72202.9488002602,71628.6311649174,71729.3879770391,72407.108096384,72161.9949095851,71722.1290827059,72156.802276503,71618.8790987572
74163.0416666667,72828.4269910208,73783.4627118765,72270.7896327857,72999.8695916602,72784.7377370278,72535.8991501973,72806.9605698991,72882.9606659449,73159.9859105147
70576.1875,70539.4685603881,71201.4957218211,70844.8425525971,70841.8625742426,71795.8226055979,71041.3088434172,71439.7107661235,71193.4153655237,70838.5849752601
62815,61814.6546075812,61849.7594789743,61984.2816869463,61559.5153961393,61966.9897067109,61328.7048957553,61707.3570901664,61673.5738287,61138.5976396336
63447.2291666667,62517.824876633,62686.5210946292,62455.261790923,62897.268483609,62613.1112456814,60696.2342377293,62253.2115198538,62554.5499053883,62378.1658964955
72467.6875,74111.5451437196,72690.0750439351,73344.0052960873,72921.7074224219,72789.5773527764,73770.6682144811,73471.7485664193,73434.6658082308,73499.4505113302
72676.25,74279.8252046907,73390.5647502731,74281.0590413783,74238.4017781879,73806.0801327027,73648.1516179925,74076.5617426461,73233.9899837624,73597.5265964753
67907.1041666667,67473.9307319566,67544.4252221235,67463.1435723797,66769.5731641776,67767.645266358,67381.1406854145,67718.0825548644,67381.5251583718,67963.1067752981
61956.6041666667,62596.795029403,62620.5296158394,62743.8906604939,62679.9891393811,63268.5637278584,63213.6964168003,62107.3732494241,62299.2470538489,62517.5949334776
59522.9583333333,59808.879207034,58231.1190285931,58658.3871641208,58980.4886599521,59343.6113635827,58912.1149933361,59032.511774494,59475.2931701758,59134.8322141172
51998.1666666667,53060.1080714518,51954.3919990381,51672.281706833,51906.0794447699,52270.6226068243,52524.8455218047,51916.7414302324,52074.1016191057,52539.9967547424
48646.3958333333,49343.9250385612,49884.8606795912,48989.5227240336,48891.1744782277,49554.2021816108,49758.0167519756,49260.5889091474,48609.2721300235,48936.3648107809
64521.6875,63089.5239770001,63451.0655322647,63452.3995409605,63718.726365473,65222.1267602164,64049.7939311945,64269.0549745428,64518.7102664418,64701.3967777462
69298.3541666667,69549.1687139671,69623.9512715866,69215.3398636294,69327.8008011995,69410.3234507038,69442.5424278597,68860.3739862711,69166.2421557799,69583.4662317488
68346.1458333333,69500.3919538332,69459.0059484098,69449.900535676,69623.0992391713,68888.9881957243,69224.0877212992,69300.0656722297,69147.8804769031,68727.3627953761
65612.7916666667,66599.9242624554,66113.0723716731,66410.2702364311,66870.3959986253,66150.7166660509,65952.411352744,66435.6748546068,66077.8091674703,66185.4045573639
62587.625,63185.8986121563,63352.6545687237,62677.0727054362,63435.5163442721,62957.4621474459,62535.0379452707,63094.0287005386,63003.435794857,62929.1208990081
56614.1666666667,56399.9909576852,56922.4522223325,55923.2479107888,56022.2823094653,56289.1959108815,56185.7689700597,55834.3309879431,55858.263561317,55685.6001555567
50124.6666666667,50927.6498589103,51579.9975176775,51090.110010317,50582.1940513621,50843.0123673721,50646.8118393706,50714.8647338004,51137.4641766241,51009.8825596933
58501.4166666667,59155.5812171381,59286.7682641989,58985.3383238574,59177.5441675326,59270.0487947984,58876.2523730749,58797.8382419582,58574.3289151367,57712.1001034493
62701.0208333333,61867.904563706,61964.2779100193,61671.4192979506,62103.2210553684,62430.6473354203,62055.2597363414,62196.8301087551,61981.4999291338,62466.2118316258
63351.2291666667,62793.0929977365,62724.4864431372,62472.2809163072,62333.9248053209,62626.2874152987,62645.2690478982,62591.4684680398,62572.2376822607,62311.5706263096
62255.6666666667,61604.2940791556,61264.2014304307,61803.6311278423,61467.1119064578,61416.1016431752,61534.9164950006,61418.007147876,61538.9762246295,60866.1098413471
58477.875,58393.2886498188,58628.5197014379,58236.5989591936,58278.357376475,58176.4754716187,57961.2977857958,58089.1366745832,58371.5321225781,58229.8385664261
49381.1875,51028.6880948309,51608.7795958895,51016.2798278195,51229.5601410501,51201.13773026,50581.0211782499,50604.2467162331,50777.4934599149,50547.4292781536
49638.1666666667,49684.354431085,49334.6318704872,50051.7879539704,49749.6595518052,49284.9546811391,48584.2163368235,48973.1209942914,49562.0099205564,49418.1578218966
56501.375,56682.1609398862,57153.1634050272,56508.0609727403,56578.0681448201,56737.579372062,56686.5013221283,56700.1688447848,56543.7272034219,56092.5989149179
56342.8125,56808.5530127459,56394.5594756871,56239.4292096035,56434.4453050577,56994.9808246114,56571.7478174179,56914.61776296,56680.6304892728,56992.612966286
55913.0416666667,55432.0292351594,54984.7774803565,54900.5682270837,55420.069693943,55341.0229856688,55332.333594283,55177.1930605923,55180.8893908816,55399.8098173038
50866.2916666667,51273.4758738866,50896.0014646033,51641.3090595408,50728.8421166392,50930.7246028208,51416.6787270325,50952.660510664,51035.6102136737,50246.1660873292
53253.3333333333,52762.3944501778,53301.7495625994,53263.1984584365,53814.927528112,52705.0929962003,53263.4846547078,52984.3053529053,53597.9348329801,53388.8796541313
47889.25,45849.5204219557,46982.2942970468,47568.0576362175,46929.6727836263,46287.4097547938,46687.2551749405,45882.3184381673,46726.8825515468,46015.1484674689
40680.125,41839.3777250012,41086.2839287332,42018.0138586628,41008.2165268625,41582.5270831177,41532.0449858273,41130.4688352297,41770.3752839097,41249.6246930596
48669.0833333333,49105.0425326586,48765.9013295297,49587.8842508106,48059.8257810439,48465.4982980852,49511.778085492,49499.2137033238,48110.1730490153,48416.0475610506
