"Net_demand","result.1","result.2","result.3","result.4","result.5","result.6","result.7","result.8","result.9"
59503.0416666667,55716.3681650416,54828.4947953123,55068.29570736,54406.6025552498,55651.5852369935,55859.4180539678,55969.5186474133,55162.2328806332,53740.9104441479
66711.875,65010.1562676326,65723.5168649696,65700.3432112571,65299.7376644141,67069.7763951639,65837.834492157,66520.9240358697,67461.6266868792,65570.6242469354
69439.4166666667,70219.4127011459,71286.6788237976,70904.3065642377,70723.5139812879,71316.5774806019,71114.9567731821,71034.5252480242,70787.8115276855,70527.924641813
69751.0416666667,70869.3702727467,72043.7631176594,69636.0449117663,71546.2786052829,70524.2513114368,71340.9129336042,70912.0786870012,71392.6645592325,71600.8496993382
73594.375,73364.2068022682,72844.5574540942,73073.3242919474,73349.8886852163,73593.0276531951,73495.1171460573,74398.8055941846,71579.6127767657,71674.173969115
66879.3125,66920.63411586,66103.5843380037,65152.9573392412,65428.0243805552,65109.1024929759,66410.9951504153,65720.372420542,64781.0571937585,66265.0646035375
62028.2708333333,61087.3454427608,59260.0238823785,60673.3594451317,58966.0027771672,61236.0659183949,61051.0313528202,60472.8024644752,61617.3642171477,59958.5333468173
64417,67240.9203787301,66295.8219490341,67191.408494027,66306.21985267,65301.3153213637,65279.2434575205,65250.3987565542,65579.8890340128,66768.6054069137
63242.5833333333,62994.7170296944,62534.7887066444,63466.4690827545,63813.1638646575,63878.0316513069,64367.050731522,64040.0241502443,63984.7046441182,65080.4757502489
61778.875,61585.6733202466,61323.2296995374,61890.7630747111,60887.3849637509,61669.6310965968,60707.705525246,60305.5487332134,60381.0514767254,60661.6256752792
59637.3333333333,61095.3968830501,60448.3068438361,61487.4074332392,60504.8173192083,60629.849162151,60527.8788549497,60692.5365503417,60828.2896600874,60304.6475830244
53239.7708333333,55371.6692035606,55267.0369774397,55286.1863955873,56367.1566024402,55991.6087920334,56276.951688658,56411.9152231214,56083.9903685021,55690.2654214792
47999.6458333333,47265.1190231028,48203.3573652519,47779.2762004468,47900.2963171279,47885.1140729509,46773.7303441657,46887.2852465492,46385.5474204521,46282.749077915
45988.3541666667,45387.8017537865,46599.8783493551,45474.064169653,44552.139597751,45365.7486093129,44059.028628197,44559.7008786297,43872.990564668,44245.9351019907
51086.2083333333,54990.8715095746,55813.6277128103,54579.8859036244,56515.5990148481,53749.1439680899,55458.0351313797,57032.2416508575,56664.0031732337,57464.752054085
52429.5208333333,57242.4718230135,58620.8310703241,58705.4204375653,59054.5976087182,56566.3036979951,58960.3076014646,59836.4103493994,59509.312205864,57525.6841407427
63458.0416666667,62091.5749775608,63823.6865442482,61626.979318519,62515.3757702207,63789.3644091515,62782.9619750517,61289.3578964417,60670.549368414,59515.3952397296
67561.25,68015.429041572,68126.8302285573,67989.6863923481,67770.873811222,68114.3571218026,68246.7522096999,67883.6159837881,69656.9082553287,67532.9569062332
66994.6875,67500.2877906192,68249.796800534,68035.5226137736,67497.2198858152,67404.1665458751,67752.8226041687,66973.1488599721,66747.3721702724,67323.2738869363
62575.9791666667,59940.6580138914,60848.8083449183,61922.9988272536,61244.1777013873,61229.2257959106,60784.3880091573,61836.6460503069,60476.8514894137,60968.5599738054
59416.2083333333,57720.9693887457,58307.4804722314,58594.6576367866,57581.1527177817,56631.8495540299,57699.1210742734,59485.86871433,59736.7834694174,59412.8670834173
60393.0833333333,61849.0150772551,59600.4477849072,62100.4207590587,61915.6910081349,62719.0610281718,61856.4263412251,61828.75287919,61132.8736063435,62674.4323670907
55861.7291666667,55531.3153571854,54472.8366514813,55763.6727366368,54846.3518691444,52944.0769085849,55170.2000149188,53566.3389363164,54384.2649749015,55132.9908790246
62081.2291666667,59125.8042064667,60706.4220167423,60982.2750547704,60233.6515176905,58697.3958532041,58513.2922785077,57956.1846914083,58681.055550015,58309.2071134698
68829.8333333333,67533.3638452045,66781.5734756801,67048.1687281995,66935.2409097716,68263.8059072902,68123.9509302367,67891.7820566434,67019.7969645283,67309.1720626505
71782.8958333333,71442.5395982465,71046.3228900318,70582.7070652697,70366.1445953603,71475.0559518282,71237.2558123481,71947.4946547133,70624.4905807636,71473.3486594336
66867.1041666667,67914.491612187,66079.879962221,67212.3243245049,66927.4860937957,68100.536234687,67863.2242873297,68589.8816566207,67185.7842690568,67418.6168572232
65236.9375,65056.1205138344,64670.0963654951,64409.7652848121,64542.0754905371,65269.1405922733,65293.7888292611,64847.961178333,64596.6106382968,64532.3193492496
70407.3125,68498.9980210076,68945.7665472258,66834.9774576498,68126.9447237911,67384.5574271134,69238.5830436586,67515.876114074,69124.3633287503,69374.0485323446
65545.5625,66262.6392388332,66974.1304632643,66621.7977634355,65654.6535074018,65445.5471422196,65893.0244991533,66304.8100063659,65954.9535321803,66722.3698541468
67145.2916666667,68253.9670377144,67945.591240673,68902.8005909745,67918.9213952529,67168.9077480947,67797.0290927949,67395.0606267203,69065.1793794923,68278.8487355185
73559.7083333333,71082.4148588058,70259.2149049604,71763.9935880538,71460.0200274435,72574.5527696023,71267.0185452293,72467.2581548381,71243.060356281,74676.9933107948
73605.2916666667,72538.7003133111,72505.5271036161,73281.6682882636,72712.9338873535,73211.890277033,73099.4072442727,73444.2147116539,73034.8281069574,71546.927790096
62888.75,64719.0336774286,62309.9259678916,63014.609124704,63228.4584161154,62922.9608788981,63315.2999148443,62824.6132083406,62466.521455538,63574.7894792425
52460.2916666667,56938.3659325404,55216.305480351,55598.9691679457,56120.6184034271,55741.3886275464,55985.7966547193,55066.3597667209,55068.8938296613,55152.7882907209
62134.3541666667,60233.3250905027,59873.289402616,61023.390218619,59913.2825694945,60490.3847530139,60334.7040664603,60287.1074295018,60677.8233909407,57601.9429834414
67735.4791666667,66280.0624149561,66759.1700943442,67207.7720284241,66516.2695497645,67602.6426691751,67583.6903001443,67569.5107621971,67565.6957619505,66228.4715724559
67876.5833333333,68722.9023193975,69043.6561198457,68590.3720768585,68847.3694646419,68327.9736354236,68037.276264346,68592.1230637554,70637.0142112606,69442.9796570484
64794.3958333333,67750.2715568472,66635.3573430997,66286.6923374124,66335.625837493,66627.2283325303,67266.5785495664,67360.9945909977,67051.3927013862,66706.0555616382
72281.8333333333,71404.2879648789,71196.4278377674,71809.8568848725,71981.5738221879,72272.5012503201,72101.5669280223,72653.1484794093,70544.1055542309,75186.5395622193
67069.0208333333,68516.69312654,68818.9905110678,69595.4010708517,68998.9354256566,69387.2979760044,69889.3374928379,68076.2829059019,68648.928459955,68540.8813812645
65356.0625,65135.5237623112,65730.8141877928,65642.8161304067,65328.6249906813,65424.4901711632,65498.2477004683,66034.3524876562,67257.5254417254,64353.5000176805
74476.3125,76347.5306075757,75859.5050082156,76651.7155564103,76366.5838152331,76177.4392841094,75195.9389845116,76108.6608927394,74802.4065831792,74099.6040388945
74730.75,77610.4780881831,77226.862780481,76140.9500463294,76671.740165003,75402.4058095143,74898.1294207452,74849.7724292314,75726.2497343833,76360.9353139098
74652.9583333333,74511.4058915736,74234.8277592767,75654.6603278322,75127.6087849228,73220.1860628535,74159.5102168696,75067.5103114342,73329.7523896633,74669.1528662104
77386.6458333333,74446.8963561326,74978.1902613338,75911.4398222909,75893.954701329,75999.2030375737,75998.5101486483,76587.657160914,75924.6309518458,74540.1458139434
74238.3541666667,73661.9094935597,74368.2906668095,74334.6760548498,74361.2296849404,74021.7936433579,74472.6036726107,73795.0459135358,74104.9632795638,73351.2174817817
60421.8333333333,59125.7698581812,60394.6642837463,60846.6146376466,60968.125915496,60838.2303814107,61074.0180148735,61352.8596034695,60535.2481414163,61400.8532081608
53267.7083333333,56607.2008318767,56850.4591823808,57113.2703781511,57418.272256997,57176.3613071079,57474.1956339937,56807.9669336188,57131.2620010109,57752.7887545531
67136.7916666667,65598.3793581284,65554.6777936545,66965.2128128434,65513.1546446867,64826.6749869596,64757.5991505688,64235.2427756081,65051.2853950307,63461.3218386815
72096.7708333333,72210.9792382233,71696.4231545727,71986.0308042917,70551.7108517086,72853.9733557254,70979.5475447806,71091.1675220422,70474.9469226585,70969.5484215072
71573.6666666667,72028.2793018731,71574.2411523669,70975.9552405539,71616.765102812,71844.9907956278,72691.6010710163,72381.2031534846,73209.8339534316,72880.0956230332
74163.0416666667,72713.393048691,72663.8273184639,73527.9195516319,72494.4439578452,72667.7605200802,71543.4844736863,73145.1761932106,71920.4326677033,72197.0116279593
70576.1875,69911.461462187,70055.3745719664,70304.7818514667,70355.4151548542,70632.2441013398,70890.9364799564,70527.7468266912,70261.3411876928,70980.9793948491
62815,61329.0761334414,63106.5904469001,62934.6174536129,62643.8151780638,62394.8954544143,63083.3406696812,62920.2964032696,63295.8384094753,63722.1761523242
63447.2291666667,62809.7581126522,62121.2759820415,62864.3941773382,61676.6944292555,61558.815976567,61795.1343890146,61295.8945502788,62253.144589522,62392.4352070965
72467.6875,73765.8006799759,73304.0034387682,74090.276200322,73987.0707324403,74111.4023134887,74789.8808005835,75057.4660611767,74990.1940873289,73303.0036255436
72676.25,72515.5977916212,72615.511848902,72457.8450298377,72241.478655094,72595.2458606737,72126.7844109189,73134.4956319841,70917.9687005739,70880.295314578
67907.1041666667,67809.4405315836,67536.6932078481,67116.9853574176,67385.7284208664,67527.2172390828,66271.1991284597,66421.4677066387,67660.7628015467,66865.5993884434
61956.6041666667,63009.2005640436,64265.3140755327,63483.0796762644,63878.9185781274,63589.5595344781,64278.125738433,64064.1586354787,64085.6174851188,64213.9759905763
59522.9583333333,61658.1810375244,61282.5255252183,59899.7887293842,60527.7184931235,60366.4844695471,60285.8474313762,59822.5705599417,60742.141474519,60472.4823528383
51998.1666666667,52860.544497554,52662.3782585752,51818.23113527,51907.173377027,51381.2784729987,51879.1677865857,52058.2498374358,51947.3466698573,51875.8663902796
48646.3958333333,48742.4164766247,49141.8329713432,49510.9510085184,49769.095888761,49876.1773897843,49726.5803033202,50155.6002943733,49693.3159349375,50306.6801606224
64521.6875,60361.6176949649,60441.0812656671,61870.1809214193,61834.249602672,61949.2785621742,61394.9715221061,61383.87454685,60496.1476303188,60930.3863462706
69298.3541666667,68806.1358718922,69177.0140957277,69361.9711863386,68964.3396659679,69432.9978503654,69454.9832025213,69271.4124396186,69503.098601801,69199.6878008034
68346.1458333333,69499.7250408065,70268.7439843,70315.1849547589,69645.2037167501,70043.2465570297,69173.0167699676,69797.3701659035,69652.3378477966,70001.7952769141
65612.7916666667,66567.3707996852,67005.0041689666,66982.5808826007,66491.5047760571,66141.467951279,66601.5498600605,66013.8134610688,65930.3990584251,65837.498565299
62587.625,63590.5078713974,63486.2502667779,63720.6101413877,63270.34920964,63425.8316120489,62928.9937263052,62890.1597684295,64913.4281332751,62508.057242292
56614.1666666667,55015.8341062216,55332.2573568641,56008.8749808332,55091.4565182057,55062.7220314482,54805.7324663214,55139.206732315,56332.6786609633,54050.6529299587
50124.6666666667,51895.6798316101,51674.5753470389,50518.2262440855,49089.9037917293,50151.9720082642,49029.0758791971,50084.6038237263,49200.8786040575,50257.6121998554
58501.4166666667,58464.4797582372,59241.988533568,59233.8457668302,59431.5443587472,59074.8640793022,58803.1127610203,59771.8035778302,57469.9428889337,59268.3669367651
62701.0208333333,60977.4075059123,61344.8446202937,61485.3825958578,61402.4077888163,61450.3071666728,61724.7364039586,62390.6017960037,61937.8642561648,61228.3814792919
63351.2291666667,62305.4302462828,62825.7604946468,62821.6596079815,62656.3557601378,63154.2893343588,63006.7406022959,62181.176111793,62437.0773534238,62290.1984891562
62255.6666666667,61241.4481407446,61626.3432766207,61476.252649798,61108.5622882142,61084.6793188146,61301.721275906,60829.4219478978,60715.4942990794,60607.8821470057
58477.875,58689.011001385,58981.7656922349,58990.180335803,58762.8054605422,58323.8931226776,57310.4439354795,58043.5996123186,57554.1685249041,57874.8822368253
49381.1875,51051.3847242807,51285.5726963119,50244.2371380486,51675.2555676402,49506.8132678054,50836.1465662909,49883.450249922,49384.8706306463,50143.6066941937
49638.1666666667,48643.3065128452,48283.4876730235,48580.3690558473,48044.9636889176,48645.632860805,48338.1252389137,48855.2839677501,50774.413965193,48505.8445489273
56501.375,56956.5930742125,57546.3442720236,57490.9878760306,57449.2408975495,57090.0806635831,57454.5631442731,56566.115841042,57473.2247592332,58209.0265589707
56342.8125,56043.9410469134,56415.2277128169,56672.2169891975,56165.7918528237,56420.7031258283,56496.1844555767,56636.9239671059,56227.10475596,56247.6307401291
55913.0416666667,54498.0758759046,55059.0779347187,54966.8800828095,55158.3044953367,55032.3494667687,54887.4439881693,54587.772060496,53856.1612377622,54156.5819299748
50866.2916666667,52464.7191405479,53628.6215098936,52802.7922454782,53933.8372195726,52742.8711488857,53324.8781850782,53210.7341561295,53366.8372279818,54084.1573455445
53253.3333333333,52554.2823743686,52572.7805045266,52070.9338207543,51174.2092817578,52273.8046566688,51371.8331900168,51131.7260487839,52032.4923159095,52588.1745280917
47889.25,47748.3789870762,48049.2181476865,48048.6572785006,47206.9933398303,46545.6147746201,46779.1641728328,46754.8238090913,47206.4382303041,47206.5298403206
40680.125,44489.9280780082,44150.6132642913,42686.191899113,43076.5094827166,42681.0768108116,43302.4458580938,43311.5926878995,42994.3810528782,43210.1061657641
48669.0833333333,49631.0347173616,49853.5887109304,49823.3686926257,51518.3657000228,50411.7678932119,51873.9657096579,51032.9802873724,52191.6217039763,52949.950574968
53602,52617.9238780397,52515.9671297371,52472.8630905048,51552.5212746748,51878.5437315902,51891.8509388828,52286.9527482211,52188.5828884299,52246.0432099777
51926.7083333333,52321.1942681407,51061.1611474578,51141.334554947,51851.2762514142,51942.205851668,51461.3025130381,51490.8188380168,51442.8198879109,51679.75353851
50006.125,51486.6017456369,51829.0919234897,52113.7273272224,52513.6433234516,53041.2286967232,53011.0694106603,52621.9219704894,52999.5060899714,52351.4466086717
54222.0625,52487.4966993692,52270.8828790904,52497.4500866661,51891.8503049001,52806.9525185225,51299.5635852305,51614.471219649,51991.3610373676,52783.5860903022
45568.7291666667,45993.9454007578,46131.1333152305,45646.302838393,46157.8254921294,45374.1256331515,45585.5949290236,45536.5102175304,45796.5857125481,46047.1177425829
40025.0416666667,40562.6883871087,40402.6623445871,41357.9461854399,41540.0817309737,41458.0451178309,41667.0011620868,41969.132395133,41188.4656157464,41293.4752654517
51413.2708333333,53302.1981880645,53326.5511095368,51959.8978781435,53457.0864021376,51983.3064180974,52830.3609867893,52278.1805085368,52109.1989453109,52679.6462750593
