"Net_demand","result.1","result.2","result.3","result.4","result.5","result.6","result.7","result.8","result.9"
41849.1041666667,41188.2270793245,42408.2293560796,42459.4873442021,42378.6191062124,42323.3589376851,43170.0985126299,42226.8679354218,42176.4471216336,42077.8382909013
42131.1666666667,42789.347548716,42433.9379022681,41951.8182782614,40330.1438812819,41545.2429665236,41895.9773312688,42957.3588089044,42216.5111318851,42171.7245556058
50897.5208333333,52277.883709533,52654.609997242,53300.4686058617,52816.4409852017,52259.1535273998,51924.9327341257,51881.3087900727,52599.2274835091,52348.2030835165
50577.9375,50124.3216199756,50188.7357193667,50836.7140315517,50222.6395469727,51227.3072192102,50686.2483166975,50933.0329837176,51005.9851601791,50411.879146797
40042.5833333333,38006.7379057037,38117.5569221173,38046.8171854826,38106.8224930376,37875.1466618089,37292.3895429309,36350.180676053,37674.0522963272,38827.6064863929
43912.8333333333,43915.9448165091,42191.2747977705,41802.6970217559,42284.1340412614,41849.0897464086,41990.764990132,41284.6405353964,40731.7361046766,41352.6084533628
48231.9375,46471.379133243,48292.5894358208,46364.0619687749,46818.9833683255,47431.8474392788,46881.1299754649,47373.3714949355,47317.4813316813,47345.1836670021
38465.6041666667,37898.9785336083,38103.3219719073,38261.5067510472,37859.3598259014,38090.0251471035,38513.3964280133,38128.9702433467,38432.3470062947,37839.7344846404
36615.2083333333,37299.6952652989,36216.0211474916,36153.5186496939,37254.5270340574,36827.8657521012,36566.5151976921,36876.8972021242,36634.0837809765,36802.9571342923
40355.75,41917.5900182407,40820.8292992834,41199.8474017785,41239.4416000033,40815.7890976881,39833.6952416235,40881.6969818245,40882.2895893678,41137.4201809833
40519.3125,41858.2692087462,41628.7645455911,42134.9764546218,41278.4301037117,41612.9601432041,41491.9046360928,41526.5002788684,41106.7637859393,41680.5497309515
42046.7916666667,42237.4994718124,41503.7735874622,42444.4309644178,41960.1258573857,41517.8223466735,41989.1550339635,42708.0481107503,42378.9741966878,42670.3400619724
44493.8541666667,44182.9481861948,44278.5396486304,45087.7389192132,44651.1986528739,44834.1287198023,44941.4334454969,44724.9313211936,44811.0879643943,44751.6576341665
46781.9166666667,46002.6794609358,46245.9821246038,46231.8984866087,46662.6492032294,46728.1076118104,46706.4877181553,46447.2633667696,47316.3952375007,46260.4819997629
42258.25,42563.8258099073,41513.0865022105,42496.9587232417,42271.1451247397,42057.5005652536,42443.2615834679,42129.1231076081,42258.9945120691,42157.9715688756
39921.0625,39698.6569332679,39689.550108767,39653.1237408149,39951.4648690988,39957.1515054608,39692.7432009643,39360.1998656489,39763.7172909886,39551.8918995161
45382.875,44373.0204160032,45081.9100447399,44674.9141376304,45225.2263267338,45107.4142716119,45274.7329404779,44907.1602010981,46027.4211304907,44433.9899070808
44950,46249.6183570877,46128.9360778258,45701.4763502195,45627.4023800873,45913.4952578487,46034.2027031411,45845.0656015859,45507.5670199557,45801.363754556
45054.9583333333,45941.9583978864,45390.0432642251,45780.0181548256,46125.9350257275,45671.7175152089,45778.5342306973,45634.8058797077,45210.1894915395,45108.1705010374
44812.8333333333,45260.834398044,44914.8153409355,45421.2538377559,45638.3691863929,44957.3570025136,45092.7755799561,45564.3525795476,45251.3634493523,45380.6777926524
43825.9166666667,43488.6192137239,43843.0007435838,43382.7302497332,43877.645017642,44017.050224725,43746.7241870475,43930.2922711688,44471.6739631437,43856.1079200246
37907.9583333333,37728.3312066452,36894.5439691203,38036.8104408895,37574.6012186912,37965.8108669103,37863.8336159763,37890.3990017821,37966.3236882895,38151.4498093594
34916.2291666667,34872.4674698288,34985.3279769874,34755.4143324797,34948.5914579921,35290.2139916336,35503.5981480089,34837.0521147278,35019.2359016693,34618.9000113259
41657.7708333333,41097.0683159377,41203.3697036622,40919.55926852,41587.1074380367,41878.3150816343,41076.8833957734,40916.9807216935,40737.3796126099,41040.2737607868
41883.5625,40871.9245441945,41575.3969809644,41373.5960026779,41101.912810521,40955.1110059759,41028.5675495503,42047.3829704696,41345.1684943172,42198.7068234154
43815.6041666667,44141.479463434,43809.3020548492,44109.161112255,44663.8963120076,44201.8300738408,43578.6983442664,43766.6410291219,44255.1050465223,43494.9875357844
37179.5833333333,37500.9641801614,37030.6932061901,38246.9704762701,37835.1732106906,38624.4551119825,38174.4560437725,39556.277927773,37297.2438743502,37303.0823847975
40172.8958333333,40804.8051480353,40440.8641675242,40105.1414448478,40791.4118665596,41072.4702799332,40851.8173085763,41158.9002563239,40965.5940448967,40333.8654387659
37462.6666666667,38379.3092242145,37704.6733868282,38557.9689178631,38602.0735132342,38328.2271351657,38109.3266544145,38436.2364341508,38064.0683221783,38323.7820181249
33622.25,35107.5988949134,35003.5231441909,34910.3511535637,35516.1393994786,35098.1325538916,35116.7159308731,35293.745046044,34845.8737108323,35330.8798389732
42239.25,42879.9427840566,42120.5379542902,42688.1033759282,42208.2419874917,42212.7746240054,42548.3570392423,41411.3686948171,41550.2406871871,42642.5907689117
40985.9166666667,42436.3507313292,42547.4826320083,42377.6225986727,42651.4230991953,42509.7130405317,42997.8379448788,42856.2263757792,42492.5634469392,43225.8968356855
42858.1875,42257.6964901406,42582.6014520853,42699.9798563827,42358.2681024844,42326.2625230659,42599.586601208,42305.8981647201,42653.6146753293,42160.5722854154
42328.4166666667,42734.0905698123,42822.7829534569,43056.5605373072,43095.4525403287,42618.7864835561,42427.0308986555,42528.2971623158,42606.0032035335,42909.163534474
35597.1458333333,36769.8190083354,36964.1708722856,35686.4734432517,36508.0513324561,35770.7251339304,34969.1772283139,36627.8033858087,35632.7557121368,35821.1121811498
31913.0625,33688.7280477754,33065.5721896174,33678.2421520142,31936.8595149891,32659.0260162459,32340.5083595373,31624.7240787267,32632.4029064051,33034.4346432177
35891.125,33072.229183425,36505.682255528,35479.1281149798,34112.1861610813,35913.6146036733,35852.2649433565,33903.4741861246,36281.8713386828,35605.4594065785
37047.625,37435.5808428931,36803.9913671769,36368.3148171965,37464.1593739882,37311.734465863,37627.6599754098,37224.9354268826,36675.9121138553,36897.5719433146
44824.7291666667,42695.2049147194,43667.181522702,43600.7649698701,44611.0539293391,42858.5228909517,43420.7011295286,43058.9509969819,43685.8680085065,43601.8730390242
43716.9791666667,44378.277721062,43457.7119187789,44121.609510075,43715.0220214239,44290.9280574556,44270.0317325043,44022.786576409,43961.27002056,44097.105633503
41082.7916666667,42692.8978583216,42772.2065893237,42962.8342088537,42031.8174495021,42553.2008801445,42243.2533691201,42746.4783294491,42373.4436233046,42842.236021747
43965.2708333333,43165.4798247411,43745.7339872378,43111.3696944202,43477.185524318,42872.7192628506,43331.9968852852,42736.763578765,43200.8735504936,42489.6651232752
37147.1666666667,36441.0163054229,36779.265236606,37168.1269803257,37501.8966410497,37015.6526069071,37058.1707226726,37278.9752877603,36951.2420941943,37518.8518529459
34501.2916666667,35203.2386616817,34617.6219520681,34607.3471455075,35046.2573946152,34830.7853479256,35074.6905470519,35044.161352823,34938.5045867878,34570.0473338869
42453.6458333333,42691.4301761539,42028.1005759063,42149.4432977747,41849.8323679679,42763.8346478657,42489.6045720998,42515.0750311454,42050.802476737,42758.972966364
43273.625,44184.1123723158,44333.0035148996,43937.5720732813,44124.7900157636,44302.0620000343,44669.517627028,44658.8379677016,44084.8165633891,44577.6354455599
41904.0833333333,42075.8791125886,42249.105594325,42217.2060738946,42478.8622618999,42464.4796246588,42435.0778934762,42189.4697031059,42149.6907417315,42834.702445556
43157.1666666667,41708.8588677522,42129.6837462989,42635.1660402142,42090.3468904573,41919.2261602793,41987.058643426,42052.5772303549,41677.5475821157,42202.3979013975
43152.6666666667,42580.3216064872,42380.0421009299,42183.1376362613,42090.8911633907,42479.2487266092,42297.526977641,42080.788215043,42735.7611661095,42131.7563425262
36914.6666666667,37680.2077149873,36784.0039493377,37575.5910694459,37493.4137182576,37184.0043018883,37138.8606222504,37535.1587361079,37627.3854126142,37790.1788194008
34732.875,35519.6851475899,35505.7193582949,35479.2557253761,35869.9229215667,35462.7585720995,35942.2772515404,35614.03502321,35089.301745158,35687.7238674208
42898.5208333333,42943.5206818455,43182.1186131635,43197.9748574956,43176.4288678281,43338.0730782482,43105.5308139471,42655.1011139957,42801.9211253345,43220.4477271022
44860.0208333333,45308.9691026861,45596.3180543588,45285.4839379643,45177.1278549453,44981.1781743535,45578.2336541184,45158.4114492125,45199.1319078258,44977.2733645013
44486.6666666667,44235.1067469337,44093.1124121685,44621.4544248762,44320.58245664,44456.7021119828,44158.6234246237,43943.9906688394,44639.1796739586,44117.2091394109
44336.0625,43552.3793533096,43796.6409497229,43684.5595031331,43422.0994533314,43996.4699483435,43316.8781133044,43629.7073793049,43505.9945033785,43415.7983809838
44955.5416666667,44304.6473876119,43983.881109325,44231.6065421911,43943.8400104867,44713.3353166537,43984.943464565,44072.8988232145,44568.4633075923,44119.2579363417
40919.8333333333,39883.5707972893,40386.3497972237,40724.0915772618,41129.5668395579,40237.0839717613,40360.7438500977,40809.7670134032,40986.5220573763,40804.5159316063
37903.8333333333,37142.1161017176,36898.4193702716,36437.5353308356,37076.6951025539,37621.7528260536,36681.7468550451,37254.7756531368,37457.9676285444,37480.3263225526
44363.2083333333,43019.9883919015,42815.8332616161,43148.7743473374,42996.5030122175,43464.5585196959,43331.1662731119,44072.2049132712,43864.3714050428,43608.7599604813
44492.5625,44289.5352856354,44078.7544860167,43905.8383006887,43887.5058735654,44327.6635778502,44617.669804465,44487.4858322711,44397.3217370996,44751.4438146176
42459.5416666667,42089.7385090916,42906.1924266546,42367.5854231594,42644.4545074485,42340.7859294569,42143.4157981655,43132.6651114424,42761.9542353039,42670.2186094511
44065.3333333333,44141.9358889617,43867.9675576604,43924.3768713506,44138.11938699,44044.1164440235,44022.6998492068,43913.7553776291,44044.5265980622,44023.5982144431
46023.25,45396.5064135555,45598.9729842633,45442.9757163631,45680.7440463973,45852.6151782294,45926.8783532549,45592.9999916029,46178.2922899354,45697.8682955789
40997.3958333333,40634.170022849,40474.3823651828,40851.509421148,40319.1018782341,40392.8228180963,40346.9723167697,40613.6683027014,40751.5272652705,40617.6602907436
37576.1458333333,37492.5935983124,37401.7156898108,37113.8182301024,37180.3529892682,37664.5416306147,37537.5708261478,37581.552466847,37129.8775752749,37695.7928082622
43270.625,43220.6978818386,42726.1188712619,43151.8217997888,43287.6167090164,43052.524627088,43086.8845545295,43435.0683212491,43476.1460956526,43149.0514210924
42413.0833333333,43153.8430681438,42916.1716176781,43153.7152006533,43024.0562220554,43609.0354410091,43306.0003152097,43510.9221079253,43433.9621887,43500.5115417894
43675.875,44343.6650874654,44565.5498345201,44454.0870316701,44759.7029011326,44417.6179556883,44526.1597580601,44550.598022524,44554.1399533496,44383.9694938108
45331.8333333333,45388.7782651433,45268.870703993,45066.8607001386,45295.6484677711,45329.2674178232,45428.3151753549,44885.1980350127,45166.8421226397,45583.2528738499
42844.5208333333,43125.5259945403,43026.4338018021,43230.1903145061,42839.6815641178,43329.4858860439,43322.2940906488,42977.5187575119,43368.9494892655,43250.4006381589
38262.1875,37576.8713467037,37566.26031477,38011.8918389131,37298.5229142029,37644.0532691372,37485.7700922024,37710.7522291298,37778.713244576,37857.5532531097
33555.625,30839.424535293,30772.6752113367,29240.6224247478,27892.9355715076,26398.0623961354,29095.7373098312,31670.0865705194,30958.3806282024,32109.7126880362
40604.6458333333,40547.9830112131,40133.8767669634,40385.3058270573,40218.9747432642,40363.2546456076,40708.3994848278,40742.5760168209,40320.4982357245,40693.5486411062
44316.125,43410.8049984288,43341.369446859,43494.0486987415,43599.8941863873,43574.219590858,43379.3953958186,43516.2404984839,43380.4162601277,43524.5946299698
44859.0833333333,44708.1814247317,44669.7134899984,44514.9886655216,44531.8328158734,44121.9185781203,44304.4215237359,44469.0288103839,44637.7018620071,44520.6824171433
43734.625,43501.2403471776,43193.4698562834,43165.0929554857,43557.6557523055,43615.0773959137,43709.0664482878,43644.3761709557,43451.6244634512,43949.9800836548
44304.3125,44327.6271806135,44635.6127030244,44165.1399094466,44415.5711008254,44274.4368964559,44142.0790064864,44150.3577129092,44231.2506482414,44181.2510285887
37162.4583333333,37271.0569256382,37660.8208970469,37367.3645377896,37121.6792595446,37640.863115772,37213.0021119626,37534.5771403728,37361.129062384,37481.9627472239
37453.8333333333,37430.5298713142,38222.6694274555,37759.8163327516,38561.0759437458,37480.1022432375,37707.3421135826,37865.7498868844,37347.6459457119,37521.7027962025
45404.2291666667,45266.6579729419,45307.4749046388,45075.9759032289,45257.4427805803,45133.7436423649,45049.6066721433,45519.1841484712,44961.2877010931,45289.3037652511
46582.5208333333,46485.4073268489,46775.9410827517,46755.6312501102,46958.6701410931,46314.0784932748,46533.5451477099,46350.8532969452,46618.2052041797,46858.8925883866
47357.6041666667,47413.336177331,47501.9508083292,47832.7757159419,47651.9503940245,47381.6569507934,47638.7908344423,47259.180553407,47228.9430724668,47517.6958406021
46497.8125,46256.9253459143,46186.9294795928,46483.3112756735,46511.134788646,46448.4808887607,46131.4500261559,46210.0224816157,46355.7916858281,46835.7349077809
44559.7916666667,44592.7900987554,44694.0204670076,44460.6963788206,44107.103922625,44704.0320291486,44793.23295285,44625.931804366,44523.4003199367,44865.7377550096
37393.3125,38082.4680158684,38176.7632387482,37823.9422308966,37490.8253912238,37389.3047587577,37712.935929802,37639.6996110452,37488.8738025052,38235.5857085355
31506.4583333333,32513.2706975075,31999.9345953168,31262.8724475984,32854.0500287332,31814.1367896051,31868.3542054147,32439.2501985192,32339.0685536434,32407.3293540359
39751.1041666667,40277.6582397505,39547.5428755438,39163.2043318442,38925.7317724053,39287.3821465358,40134.2195048613,39408.9494627819,39459.3072413061,40021.9553089535
36890.9375,37280.9974362888,38230.9026425638,38109.4348012326,38531.3916891376,37344.6863885005,37452.0938771203,37474.3265636372,37952.2216811995,38050.6782709041
39185.5,39146.8105968147,38953.1512972457,38531.7881749793,38275.7293542593,39070.0234447031,38337.8168301942,39129.0214973715,39037.2547759613,39421.5754011849
41991.9583333333,41807.5471967029,41760.993083721,42090.1015376342,42204.044562134,42106.929848463,42644.4950241938,42366.9589303546,41984.2379598165,42080.2985886267
40025.5208333333,40869.5964109171,40147.3281798396,40349.2427523998,40957.6685287009,40806.6185973554,40549.7279924473,40410.1504198364,41192.1371570977,41511.5850764705
36771.6666666667,36262.4256402175,36209.271300525,36368.1184057338,36167.6117694798,36548.6242338031,36362.7692134019,36193.2596544945,36299.3926093656,37061.1528657082
35031.3958333333,35071.3530193237,34729.5900206134,34385.269197926,35475.0555117467,34104.255137939,34952.7556248504,35165.0914826999,34595.2661179462,35080.0688040458
