"Net_demand","result.1","result.2","result.3","result.4","result.5","result.6","result.7","result.8","result.9"
45547.3125,42784.2495336658,43471.3043457536,43876.0683124655,44159.2991290439,44411.0038236663,44731.9059257458,45058.1119171725,45465.7453267209,45936.78299125
46035.0625,44337.7619318995,44890.7254923812,45218.5347632775,45455.4914714002,45654.872847989,45899.7766913281,46092.5359113888,46362.9439474612,46810.3084220511
45902.6875,44543.5239951478,45185.7362343623,45565.9031112658,45815.2858300782,46027.6670527816,46283.5626511503,46456.5876881446,46685.7151091719,47048.1001351392
44245.125,43568.6804646898,44163.6427815309,44485.9735873628,44731.3670440641,44971.9201300811,45237.236658536,45431.4824424977,45657.1687324815,46047.289291556
38969.2083333333,37489.8618663022,38104.479835261,38469.0371207802,38792.3279676684,39107.6606431798,39403.8889531927,39607.3326336466,39847.4398591081,40332.6087633104
35946.9791666667,35563.0376607031,36130.497328664,36454.0496662033,36788.095548858,37122.5218585208,37434.3184930105,37690.574511625,37974.068253313,38464.4954181104
45385.2291666667,43058.3076052934,43757.0696223143,44116.0954184141,44409.7532261935,44735.4042103689,45049.5071935585,45337.7150432034,45697.6722571789,45993.2870691062
48345.8958333333,45850.8912993679,46413.1696345221,46738.7781258579,46984.5134177796,47322.5736728203,47610.3910984893,47840.9782691655,48131.8123203558,48459.2369074131
49214.7291666667,47301.3340616483,47708.5931360954,47950.9250656931,48144.0608375381,48354.2217901013,48565.0073747833,48700.450519342,48896.74879699,49196.0510332245
48210.5208333333,47414.9495357696,47901.7436618216,48197.9249923152,48404.4717263713,48573.5138348957,48782.1847526491,48890.4391724196,49011.2170457063,49310.893420749
46410.4583333333,45507.1220096309,46013.665610187,46244.8470699963,46475.4128150686,46714.8882260087,46955.534384086,47098.4611008047,47295.184955233,47675.26821551
39617.2708333333,38621.9617668054,39201.7211538087,39524.7932806522,39815.4244604256,40066.7959058137,40342.2042811854,40513.1226580561,40710.1075298043,41097.9092754884
35886,35412.8617964954,35964.9139140809,36251.8431177583,36578.9639111892,36874.285378072,37193.9616075668,37448.0639485184,37728.5492437501,38216.0386131491
45750.2708333333,42044.9752893976,42798.0572962619,43185.4339837407,43530.6336438236,43841.7465793311,44175.1271639555,44435.5649027768,44765.6309232101,45093.5992139549
46635.6666666667,44862.7001068252,45483.1860013055,45857.1657239349,46155.2449511468,46433.2215848764,46714.577474011,46878.8170809221,47095.9716967039,47347.3058768387
44617.0625,44454.3532934936,44937.7441245767,45233.4213301779,45508.5800643284,45733.4715125098,45982.5509331494,46124.2125110936,46319.4429646292,46649.8934561391
42489.6666666667,42999.1196361318,43663.4487111538,44049.4359406414,44356.2808970489,44591.4683073781,44853.1985637095,45026.7610045183,45311.8847219506,45757.9389779018
42091.5416666667,41122.1981264282,41838.9308202346,42245.3286212599,42550.5195972389,42811.4589436302,43100.7320458684,43336.8218401438,43668.0952835805,44240.8553485131
37333.8333333333,35913.4462005774,36576.5546169455,36953.1522768373,37250.1549617134,37521.1998335457,37808.2499351147,38040.9367434854,38375.2969220218,38961.4953139816
35566.5416666667,33400.4817258656,34042.6809073397,34435.9216233169,34754.1774719975,35044.9986785717,35370.2846608691,35680.9059617725,36054.6810895566,36557.5481791479
43398.1458333333,40993.6399031851,41737.6035286008,42171.5887666605,42498.0703115697,42798.0510961136,43141.4576089119,43433.3024033361,43753.3402655897,44202.9626248077
45612.0625,43373.3458777972,44045.722799879,44466.0756849039,44776.9769887184,45085.4158133293,45404.1220073121,45655.4545266652,45972.829375738,46433.0822672224
45700.5416666667,44853.1432797219,45354.246258472,45664.179325417,45886.2361794946,46115.3161970945,46359.5470292683,46541.1547108108,46798.9694278605,47244.9906250718
46244.5833333333,44930.6592478365,45508.7562065494,45853.8437718735,46072.256379431,46287.6857550097,46546.8689419485,46773.9053261989,47082.4259265149,47531.2875428315
46783,45093.4051484583,45583.0540726029,45851.6129501671,46046.5536252394,46289.1239272827,46531.9113080077,46757.090867578,47055.8282375449,47520.8015689286
41560.3541666667,39540.7725316663,40057.5729720931,40370.3077754908,40626.6882596494,40884.6878082686,41145.865070172,41350.5802867632,41600.3630976879,41999.9095298272
37977.3541666667,36720.9644468236,37226.5060330268,37500.1318834675,37775.8528353858,38026.4847247627,38303.6693845768,38519.5024768767,38750.9662638559,39117.5635372008
44257.7916666667,42797.2528249629,43555.4935901671,43919.916571762,44145.8964597722,44355.8915614603,44632.0248371639,44859.4681088433,45139.1258370084,45296.7083455496
44706.375,43518.6264963789,44200.1767179528,44617.1413983064,44886.0593221745,45174.2743633003,45484.2148027949,45749.7234507351,46060.9556444227,46401.8815498839
43452.5,43464.6070791977,44049.4138439044,44405.2087050893,44670.4555161972,44937.6154218475,45213.6630108989,45433.7533729572,45727.5601985755,46227.0031256784
45117.0833333333,42625.5979913951,43336.5871064923,43755.0606582337,44077.4071634596,44405.3296031054,44732.5302201811,45017.1029155049,45394.38982115,46011.445664961
37151.375,37014.8200485476,37737.3281787074,38144.8636226338,38420.8851905939,38818.1944575892,39137.9110952101,39461.8495572317,40314.6666548947,42656.8806379046
37594.9166666667,34924.5575682207,35701.0226693358,36172.1988779568,36440.6227316849,36772.5780920343,37072.0786220047,37288.9753370276,37554.9541047278,38030.9300105857
36717.8958333333,34437.7840677417,35245.0513134248,35760.9758021026,36053.6904096889,36351.0954162579,36625.8307720444,36834.990137827,37142.1386676435,37648.9152812203
44592.75,42736.8223254549,43576.0975116686,44007.0648259806,44269.506109935,44521.2377244436,44788.1627925203,44991.8921881561,45269.9879195473,45643.7835442411
45061.0416666667,45087.7728796504,45763.2114336163,46149.415360203,46388.5339176501,46694.5591908465,46966.4670541843,47203.7738823986,47523.8689631072,47897.4217558936
44961.6875,44413.7378298615,45047.1222981065,45385.4152684192,45642.2607129367,45898.4196746172,46158.8438640363,46375.2863829267,46698.9876080803,47282.828363104
43561.4583333333,43262.4703491119,44002.0510267239,44399.1496669042,44668.2350291639,44927.2828046962,45220.949183997,45452.6295947708,45734.7016996181,46216.1383114124
44325.0833333333,41381.363363654,42120.3648174743,42458.1811960578,42643.1833651561,42861.9893262943,43141.6822227196,43417.3525914651,43725.5051869146,44169.6633877767
37966.0416666667,36791.1047374366,37447.9954235883,37807.1697002814,38073.1154143093,38312.7663770777,38571.7056084875,38762.4698165679,38995.5285595636,39374.229977684
34105.4791666667,33441.4941927424,34133.9791064032,34530.9597968569,34861.7587414203,35175.3463696901,35498.7351185991,35791.433859133,36115.6554359174,36572.8755102164
40990.1041666667,39436.0260077084,40270.5112601526,40759.5554141818,41135.5219540471,41466.2648320874,41828.6137439393,42166.5469514743,42542.0498646364,43047.1612513553
42671.3333333333,40683.5299887625,41437.8179694666,41895.9559137964,42269.2507783948,42621.6339841202,42979.1604537458,43317.1111964654,43752.4473530244,44426.4552263009
43133.375,41231.6097628865,41837.5867725507,42204.3995304567,42530.8261173743,42839.0739848459,43141.7390896378,43396.907337856,43753.0518455299,44385.5025627322
42832.9166666667,41393.8549307363,42113.8692464115,42529.1858929754,42843.0254899335,43114.0756078688,43418.4332658035,43673.8244431912,44031.5183476522,44574.6172772648
41722.2916666667,40616.7290683497,41308.4531238597,41711.5269612552,42010.9473285975,42275.1950960197,42579.8586826638,42824.0260461477,43121.7378347425,43640.3385013802
36302.2291666667,35577.0309612967,36204.69905025,36580.5816909881,36909.3649692444,37223.4103801156,37524.8852761958,37750.349651759,38070.891082359,38687.2549324428
32868.5416666667,32315.2566634518,32966.6602590523,33406.5085066053,33800.4376960047,34165.0745223802,34528.8806536109,34871.4267050768,35298.7328671293,35895.9692737845
41358.1041666667,38187.9276650398,38936.4829466046,39449.2158127968,39880.4300383635,40245.9557717667,40661.7225843785,41075.3000627126,41517.4757875712,42251.9777687379
42953.2916666667,40602.9824019143,41265.3407235265,41714.3411265854,42070.2047560427,42346.9319355733,42682.471539761,42986.3176257171,43372.2541558338,44185.928903842
42369.0208333333,41424.4468924836,41903.8817789947,42235.7047592497,42527.1793816667,42805.62366829,43082.0919689534,43297.7456872798,43612.7465373996,44182.0845292913
39941.6458333333,40955.3788827177,41569.5518030399,41957.0707956571,42274.7769779905,42577.4272524102,42888.9672570189,43152.2355136452,43521.4141435706,44113.1217106178
41599.875,38678.1435737154,39288.790896474,39691.8315651474,40042.2507824355,40397.6263454894,40780.9246525538,41154.4641543096,41605.7256422251,42320.9504124341
37020.25,34763.3431428314,35267.2988820835,35590.7689377955,35917.0011919932,36233.3890984373,36556.5908286854,36815.9654311492,37159.2368351052,37727.0046835756
34479.5208333333,31735.4204803695,32278.4333258182,32672.9908764477,33032.1467252819,33375.3179855174,33736.0624657036,34084.2310913527,34520.7904188513,35036.1547370402
39510.6458333333,38105.9920146691,38792.2916313349,39266.0206740467,39620.0849912424,39931.0106389094,40309.0959038068,40636.7886716392,40961.5209473427,41811.0565842219
38879.0625,38333.3382813181,38896.6657716468,39322.9963565223,39688.0234477796,40002.8629530618,40387.3510820607,40785.5676406755,41231.3988649795,42373.3779684544
39203.9583333333,37508.2605004946,37951.4681498477,38284.8002796926,38599.8096117702,38994.2170626207,39350.2353960297,39716.341334736,40185.6164886417,40861.3495442304
38736.0208333333,37578.8310175217,38238.0332120281,38652.5037704693,38965.0658104645,39301.2710601986,39639.33624242,40000.4377314333,40438.5754468509,41096.7783945882
38356.9583333333,36630.6853903395,37278.7849963922,37772.5418830637,38059.2993777089,38295.1599823577,38639.0602770971,38980.1480495537,39351.6846699249,39702.1568131504
33965.5208333333,33500.4743338034,33989.5193541201,34281.6710997666,34524.3628326366,34830.6906837946,35137.0180991276,35379.1989900845,35661.9477432798,36022.2613103673
34118.6875,29939.3195657963,30723.4862563017,31425.1872612692,31722.7060281134,32114.249726346,32451.0113055506,32723.0148281634,33192.5958777738,33680.6309601559
37385.7708333333,37634.6645531162,38369.1519919289,38885.5750706896,39211.6114364422,39510.9748067098,39870.1473998912,40153.2265420739,40415.6284954609,41560.5589472263
34582.6458333333,31535.9156226358,32174.6228621276,32653.4413413991,33049.7244209362,33541.4402871149,34012.6665555446,34610.2343022945,35726.8103057454,39290.2702029937
40083.0625,35494.1826103658,35878.5584376678,36280.9682191779,36657.5688810724,37205.6837856333,37640.3360613109,38128.93510273,38667.2952188168,39327.8770415398
38936.5208333333,39007.0832512162,39639.2608100444,40011.9491557918,40264.6606396855,40605.4848782077,40925.6123766422,41217.2078245287,41521.4592757796,42018.6319291814
39506.2916666667,37469.2861341247,38085.4762463558,38511.4913343047,38781.4822750434,39082.0118113259,39456.4336121015,39831.9104886766,40202.5068542704,40558.8342210949
34559.0416666667,34012.9000613881,34528.3867657468,34804.4261691295,35063.0035052646,35372.6136627532,35678.7322291596,35924.8068912022,36214.6136520983,36567.6629335685
34012.5833333333,30693.6189808655,31420.2855244061,31990.2283903763,32322.2835838819,32700.9776808167,33039.0311923317,33323.3423420133,33727.5316288972,34123.1934342458
41248.3541666667,38253.861504413,38991.2843322986,39461.2666974085,39782.1972469426,40078.0729029901,40438.548639496,40746.2277194534,41011.5032040412,41780.9063817015
42569.8333333333,40859.5708864628,41475.7516241087,41826.726192512,42093.8376510414,42343.5660063432,42657.074045362,42957.2994690486,43281.2405442344,43908.069404164
42417.0416666667,41409.0781343169,41926.1265632427,42222.884163275,42454.9353728761,42739.0766109666,43019.7736863323,43230.798471922,43478.7654372786,43856.1968848275
44102.2291666667,41250.4000509836,41928.3524422316,42294.5860795093,42550.9896397159,42813.0032404552,43106.9156371194,43342.9467875891,43639.2230843116,44015.917675266
43540.375,42060.2257774515,42707.1195827807,43072.1874483619,43285.5079499922,43436.9382168175,43671.4410597684,43814.788730318,43973.1092519024,44156.8001657387
39549.0416666667,37419.1954036277,37982.115298584,38292.6606045718,38577.6091097426,38815.0520322265,39053.4226571996,39177.6683844538,39363.5045565287,39667.2984637385
37290.0416666667,35597.9833147084,36187.7987419533,36516.1322646505,36832.2390032784,37086.5136528341,37335.7340443171,37481.0209070115,37665.0479499265,37934.3842654218
44959.4375,43045.2461976633,43783.0434135286,44147.5609749466,44387.7640485389,44593.5993932566,44834.8363886519,44974.8165201932,45147.547187591,45350.1124750147
46541.125,44672.3676873528,45323.7398520847,45692.1544322116,45940.6145172474,46176.6612504938,46434.9665120583,46591.94470418,46780.7403897178,46927.9210073639
45534.4375,44446.3820843734,44982.4825574556,45274.2490233312,45492.6433069518,45660.532537975,45889.7627386547,46014.1798364374,46158.354241737,46330.9466460356
44464.0416666667,43417.0369565154,44114.0779069141,44476.8796574849,44711.9561042557,44880.4538606257,45113.607904818,45246.8176293957,45421.2564243386,45607.6296171444
43976.375,42353.3501338384,43101.9172662157,43500.8525492118,43739.6735202033,43899.8029820296,44119.2035333495,44254.2256442466,44435.5239971893,44663.6898564241
38204.5625,37306.0405251332,38007.4071517662,38400.7189649722,38680.8361661905,38888.5593446808,39106.1367594083,39216.55935316,39391.257776139,39643.7108634193
36847.9375,34153.7615937463,34938.3557163786,35400.5799319103,35710.105786183,35957.267510224,36208.3467529067,36381.9343529507,36629.2978753606,36939.7352514638
44144.5625,41895.0494257478,42691.4178492331,43109.1219607015,43400.2299613502,43624.3809149528,43893.1597409613,44056.5415224438,44240.6337381417,44524.0548634209
44177.0625,43734.5511560545,44423.8275830386,44840.4806619561,45149.4883164912,45414.8539625811,45692.1245963236,45870.1122190175,46083.6976564801,46354.1331755385
42887.4375,42985.5491385373,43572.7241982674,43901.4704333753,44174.5847250626,44420.565421916,44674.4533071679,44846.2784280297,45077.6915006852,45476.2891045311
44271.8333333333,41952.3397224966,42719.6158673171,43123.260288996,43399.820786068,43658.7861570503,43941.0165729955,44165.1652626658,44473.8344391134,44927.9289622103
40835.7916666667,42260.3788006292,42971.3503493152,43341.6154461976,43559.9262556676,43741.3493389455,43975.261944855,44136.0288911408,44328.798693467,44634.0786997963
37317.7708333333,35291.3661512649,36064.4803235298,36503.1677760214,36885.7059444891,37303.5432275885,37672.2702262639,38043.158046961,38509.2732260507,39218.2667775537
34024.5208333333,33730.4050695105,34496.6251443023,34961.040269214,35338.2396533057,35702.3034254455,36053.5182212213,36407.4344682029,36812.5752493163,37299.4199770545
38197.125,40147.0512531365,41027.6088359322,41541.4586892422,41914.4370597267,42266.2765909118,42644.5123345903,43020.1019034258,43427.8167223823,43846.4722729561
41316.625,39756.2172729082,40598.4675712232,41113.4946072012,41544.3527909592,42066.4234581858,42549.3640680694,43085.8245647673,43713.041868932,44509.9509166421
