"Net_demand","result.1","result.2","result.3","result.4","result.5","result.6","result.7","result.8","result.9"
44516.1875,44578.5355508978,44570.7544687468,44619.7245676508,44595.3227802643,44463.5513613724,44398.5455901392,44451.7438836729,44421.1485864996,44448.98042851
44939.5625,45003.2008048489,44912.2530094541,44919.636314836,44976.4701841498,44984.5553741438,44995.7783040174,44969.5616008448,44959.092664194,44928.9322417126
44462.0833333333,44405.4288326991,44425.7675086186,44371.3382662331,44386.7943473238,44413.8985740801,44452.894267519,44466.4288881987,44447.6824027169,44440.4761212016
44958.1041666667,44980.4638847978,44936.4488871965,44932.3105716834,44939.571769428,44930.5163663402,44933.2989290121,44935.4876187951,44887.0196686878,44917.8895282033
43660.1875,43590.9027542202,43732.8765825859,43715.8502110362,43717.432931218,43778.6240652115,43711.5914904888,43754.2333325762,43800.8633742055,43784.440547479
39967.0416666667,40056.6221444432,40057.733681966,40043.343767545,40009.7066065777,40002.7027606041,40000.0692330729,39985.856552447,40019.7962442519,40049.3049319759
36901.5625,36865.6257898005,36814.1132034329,36874.706708251,36868.4081500643,36892.5803534251,36937.1295761049,36888.2135561619,36910.1266712275,36839.1726532872
43326.4375,43489.9963224084,43482.177117712,43476.8870174292,43442.2797887943,43371.6931623368,43315.1918728192,43337.1967784704,43352.1789316154,43432.3356009885
44029.6666666667,43826.556619214,43807.1954450227,43845.9373138797,43917.2205487037,43947.9358075568,43973.8048224515,43954.0284470229,43869.6827158129,43784.0792313601
44216.0833333333,44190.7467336119,44188.4176777095,44167.4484897235,44157.302386859,44151.024846184,44207.9944211365,44216.6789956393,44231.2741032054,44176.1086331635
36250.3333333333,36354.7372816299,36321.5952582027,36182.8713594201,36185.903856184,36211.4149123029,36322.8945780729,36269.2218879825,36292.6074887688,36308.39377082
37696.5833333333,38017.2718623318,37834.0533322671,37811.5900901712,37907.0886294802,38034.4853287761,37939.9451536465,38011.5673901296,38016.569929884,38088.1159407072
37099,37040.9014722697,37255.429116006,37168.8381331444,37143.9721315297,37163.5718674525,37196.5886389927,37215.1125240921,37078.8584612013,37126.1217202048
35607.1875,35516.8920040024,35557.8660748242,35659.8392630904,35632.4861459108,35540.9055473313,35501.5834245196,35446.6896251598,35559.4472069647,35468.1169261771
43408.0208333333,43439.7053309873,43451.8168740662,43463.735459774,43423.6825705537,43276.0449966592,43256.671335491,43264.2034533888,43297.1437329689,43350.7157252167
45149.1875,44840.8163992148,44826.4734984736,44859.1109553409,44915.6912686889,45005.7443779818,45077.9588216443,45037.1122688679,44978.8773849948,44899.3590333511
45577.2291666667,45496.8997918823,45548.5848406144,45503.4410097926,45493.2693682644,45463.2433212179,45518.7963472189,45509.1108840699,45537.6506002173,45535.6981973975
45704.7916666667,45753.7635563996,45671.674070866,45671.2840008487,45711.7506826484,45712.8646637197,45679.7731110303,45722.6481854979,45657.5921297138,45693.6660288778
45250.5,45232.8069306837,45251.0714158509,45241.6209238294,45286.8028192552,45289.7663540394,45263.3266488926,45291.7812694138,45299.668955898,45321.6772371291
39510.3125,39525.6398341964,39553.51276072,39537.6302507316,39516.8427034356,39478.9022383329,39498.4462318835,39466.4090028733,39532.9198918947,39570.5543308378
35005.0625,34971.4661136831,35035.9915491674,35079.2547392433,35017.406023285,35171.8253257123,35129.0471685132,35097.2023768335,35131.3815854163,35020.3088021342
35457.9375,35538.480346036,35514.8102490099,35531.3262999274,35504.2651924579,35532.7235913609,35576.5758202759,35572.1122636384,35623.748190626,35574.288673433
36613.6875,36884.9645312719,36688.1677268412,36673.2814037527,36713.7852077148,36763.2528970004,36727.0115470657,36756.1156541442,36685.1684561468,36626.3991330516
40002.5833333333,39878.1608295767,39944.8427155466,39950.0708413417,39890.55194114,39884.3719788033,39940.1359742275,39930.5076807738,39923.578636611,39916.4132944962
43160.5416666667,43146.6947424104,43073.2567224886,43065.9934249811,43115.4717144008,43073.7120808544,43093.1682761626,43108.2434152062,43050.0948013386,43149.3172747041
43055.3541666667,43027.8206263181,43048.9083444415,43048.1233173396,43099.3510055057,43070.3454566554,43041.6206061575,43057.0031632727,43074.007407496,43094.2424955902
39148.1875,39142.3620552055,39248.0284977557,39216.062253116,39168.4619713309,39161.2058968313,39150.7571073011,39144.6579043209,39206.237343637,39207.4492903484
36323.7916666667,36388.5048477833,36305.0973915481,36323.1375838007,36361.0237294345,36375.6740528638,36361.364818058,36362.1673099612,36378.6678683188,36355.5663231383
43168.1458333333,43148.1460552365,43144.8539909316,43163.1102512603,43186.6008085799,43118.9444367363,43115.1702087511,43125.9538206728,43091.0888172,43078.1336932024
45547.3125,45472.4491047711,45511.7141175275,45542.1254172595,45504.4275883567,45523.5977792799,45538.3403834094,45529.7205687544,45501.3940342938,45447.5687239172
46035.0625,46038.5241682027,46047.4838289021,46013.7353273956,45992.4032380968,45973.7733601386,46012.1111214653,46012.6380221722,46030.9058159003,46028.6710339156
45902.6875,45887.5037175812,45848.88608414,45827.4613678536,45845.7715890217,45859.5634319018,45846.7080695389,45853.2297148388,45829.9265066472,45887.0675912439
44245.125,44231.2061720578,44302.2607031557,44312.0520755368,44306.0402845982,44356.1518252719,44327.5212791867,44313.5996081881,44331.8716705311,44309.445386623
38969.2083333333,39077.2743366624,39039.1355839383,39006.8582463208,39010.0681289152,38984.3328512506,38984.6900933283,38987.7706743938,39035.6016930301,39078.0799497081
35946.9791666667,35984.5687736714,35967.3401706807,35972.5401118759,35974.966272012,36037.991270713,35999.1890201455,35995.0316029228,36010.1583120805,35965.6243159079
45385.2291666667,45431.8945649056,45422.1890231094,45425.2244736382,45403.0941737986,45399.824685168,45391.730220067,45407.3015693478,45368.8326839856,45370.4905805976
48345.8958333333,48242.4117076384,48252.9068635498,48299.2453275798,48309.7258446494,48250.3253514434,48269.8512473908,48291.8265757346,48241.4257475787,48197.0038915246
49214.7291666667,49176.8127747516,49228.0423477731,49190.1460617581,49184.1959895184,49174.606277775,49195.5030110115,49188.9137111643,49198.8725876299,49215.2192785132
48210.5208333333,48195.6586564739,48191.184026563,48176.2960478763,48170.5319095263,48188.8466601881,48181.2378136512,48170.6348762002,48166.7800079689,48197.6606989071
46410.4583333333,46391.7818900609,46412.1618561072,46412.5097343501,46420.6269154566,46457.6425262667,46439.0593786303,46430.2695924259,46446.4843671703,46422.2853112904
39617.2708333333,39646.0880003621,39694.9078802038,39696.7982027623,39644.0085104876,39660.4655945386,39670.0090232306,39642.8425541089,39735.6510878995,39738.7618394348
35886,35950.0637781155,35901.2287907713,35918.0272798804,35916.7001250621,35968.6774332537,35966.1612059686,35946.6237566175,35930.6245958249,35896.8942200345
45750.2708333333,45781.3817139733,45759.955636358,45782.4296966033,45752.3048291404,45765.9753779624,45743.5523462253,45741.6566360386,45730.3406677104,45744.9714263948
46635.6666666667,46514.7463238191,46567.7282705356,46542.6705306514,46630.3765876132,46548.9313134541,46597.0820766499,46604.9485362741,46579.6327663991,46516.8138959029
44617.0625,44593.1324301585,44595.5425066913,44580.8637010772,44564.1315837274,44575.7345101587,44598.5718742747,44581.399640711,44597.1058800721,44604.5614581077
42489.6666666667,42535.431723576,42473.8832415304,42458.1232140799,42453.1306014483,42498.7169299144,42488.3071679751,42482.2780147722,42470.2249689074,42527.4094953585
42091.5416666667,42130.0726331621,42164.2058084899,42132.8854945203,42189.5457264676,42219.6608175984,42199.3493776658,42207.478172353,42193.5061647769,42181.4303935968
37333.8333333333,37301.8471680685,37313.6894732386,37325.7047750316,37260.5441756097,37294.7191862189,37276.7013265094,37285.2806761987,37305.2525975737,37298.577259883
35566.5416666667,35494.8747505436,35491.510337849,35554.1468259849,35577.4499683895,35540.804745876,35565.2730769128,35540.002637105,35570.2946916067,35555.3933284828
43398.1458333333,43450.9738393181,43453.5352823335,43450.3632053264,43426.5439990842,43405.2071474389,43399.9924462349,43411.1087451697,43409.6394471622,43434.2960464411
45612.0625,45632.7386621605,45585.8931731535,45597.8275972209,45647.9721768523,45606.2212171291,45609.8504845693,45631.4194360372,45591.1420512841,45545.6820912863
45700.5416666667,45731.4828035983,45709.6869117949,45691.6304491917,45689.3381818246,45675.898508674,45676.6243045237,45692.8529923331,45687.7635662078,45709.6416157656
46244.5833333333,46254.7662241845,46213.7669782754,46199.840380294,46216.3101814457,46215.7425246669,46225.6751244359,46230.6685011647,46201.6700516499,46241.0341050113
46783,46700.1959297039,46802.882305261,46797.953671688,46809.5741099994,46816.6525377977,46805.5628751852,46819.9332665609,46833.9175959846,46806.2844558458
41560.3541666667,41598.5091528409,41586.0936068034,41583.3008318066,41578.6604297966,41541.8303494686,41535.5832754881,41553.3983857381,41592.5860612622,41629.3404054238
37977.3541666667,37933.4636977675,37959.3208171992,37980.1786496768,37966.8380603943,38004.7111046057,38016.6617277423,37950.7792588498,37965.7470875124,37906.7777166328
44257.7916666667,44228.2436898478,44250.6628053555,44251.7407726145,44239.2444703854,44235.1554994811,44260.2054934703,44233.0131837127,44239.0605562536,44233.1529112424
44706.375,44724.9666510347,44711.083278992,44745.8458079653,44742.5268291351,44737.9165068086,44707.167392399,44724.8155601697,44696.5264837426,44663.4134473627
43452.5,43442.1837376908,43432.621456401,43404.3929877172,43394.4298906666,43405.3428057144,43437.1041000477,43431.9542823128,43432.6452283513,43436.1579536246
45117.0833333333,45181.1986131737,45126.8989164384,45146.3935939042,45159.8301737188,45154.1142621454,45159.8756704028,45159.6672536005,45127.9181377195,45155.3501533448
37151.375,37168.0814365835,37230.2124800003,37099.6470700602,37123.4881583291,37184.935040469,37181.9707775194,37146.0733021279,37185.6936475607,37106.2494880735
37594.9166666667,37665.8485728802,37710.4442347017,37703.067897,37699.13060304,37816.7179599737,37735.9473035207,37765.6457601362,37695.0068334703,37704.118307667
36717.8958333333,36688.6553279066,36687.0676226507,36744.2703668279,36728.6660225378,36684.8975790177,36674.0354650699,36660.8880728085,36701.302824455,36697.9729439044
44592.75,44594.3188189073,44600.7440611429,44597.555838469,44585.9604442341,44524.4549668215,44526.4715610578,44540.5698574049,44559.0668158719,44562.3260665262
45061.0416666667,45035.4888218738,45035.4268460509,45010.8252637694,45054.7319649744,45045.5894514692,45052.4408852717,45052.3112229568,45044.3498507872,45001.1976484162
44961.6875,44926.2818768642,44939.6038406805,44939.897284489,44911.998790556,44920.3766502965,44930.6071608345,44928.4190867788,44925.8969927628,44942.5441644993
43561.4583333333,43509.0871455447,43518.8552724104,43505.0589012672,43535.4340560351,43550.3552898351,43558.6046640945,43521.3900764485,43529.3907921374,43538.5227420079
44325.0833333333,44287.4663481106,44280.5942581131,44288.0144387073,44331.7044693324,44319.1167635737,44324.889477907,44351.1415988883,44317.713003931,44290.399780988
37966.0416666667,37942.7375138018,38002.8706877781,37999.9607228713,37974.632268041,37949.454363653,37960.5727531716,37941.0375938346,38002.4331496091,38077.0397672837
34105.4791666667,34118.4268204419,34086.2200013053,34119.9957253229,34119.9935531187,34148.1563522077,34132.7144537114,34140.9164967657,34142.4574846971,34086.6325994128
40990.1041666667,40936.1465127851,40920.3714021926,40954.8890116125,40961.3366092278,40914.1016139297,40951.4381349996,40954.164267228,40951.4735449562,40972.2764706314
42671.3333333333,42668.4199375068,42652.7641497453,42646.0722518623,42671.727192946,42643.2031769057,42666.6410486858,42668.4158550786,42663.5853670161,42576.8087242101
43133.375,43060.7107025401,43078.4453586013,43059.6251404148,43061.4025882899,43023.6078003231,43058.8384648295,43049.4096786341,43048.5946130522,43076.7379066979
42832.9166666667,42858.3215976177,42825.4817200972,42811.9951626123,42834.6725905062,42836.0391615731,42828.1150224953,42858.8359465422,42828.3163937723,42878.2210391691
41722.2916666667,41702.2799831617,41720.6313825126,41734.3687322034,41774.8025855698,41758.065695035,41751.495088406,41775.4926330567,41785.0299054674,41799.0210348234
36302.2291666667,36230.3181891807,36281.0001302634,36255.3994286264,36318.167569783,36234.9610074821,36287.5758075468,36329.1849270923,36330.2352710489,36368.7371821368
32868.5416666667,32837.8837531321,32783.7659059997,32794.848874061,32837.8865919945,32852.8601867093,32844.9540885781,32838.4232118756,32842.141488145,32813.6140575649
41358.1041666667,41286.1696578242,41254.8776969696,41334.0123418609,41370.1706586947,41265.9108015788,41334.3768061099,41336.2356207547,41340.6365383969,41342.5254816577
42953.2916666667,43024.445558587,43074.1659720158,43059.23599167,42963.709165375,42995.4833758152,42939.272153214,42934.0126540225,42912.2251402214,42850.5097516527
42369.0208333333,42353.0700969113,42360.2136868591,42330.1051338108,42322.0500868837,42272.2520784476,42325.5061024015,42313.5788337009,42350.2803165528,42358.0150593358
39941.6458333333,39908.9997633596,39844.5958678536,39853.2742742859,39916.925869145,39858.3778638644,39893.0690624907,39932.8423789124,39878.8650230451,39978.3106085634
41599.875,41575.5176291316,41583.7652050293,41595.7169842744,41606.2694171533,41651.8546167024,41634.5966802794,41632.809143672,41627.1274511364,41610.4009029324
37020.25,36921.8789013554,36979.5937634965,36948.7513633377,36968.117757414,36910.049003621,36943.9515768542,36956.0369295827,36976.0928319362,36987.065472368
34479.5208333333,34500.3601923759,34464.8666368089,34476.7428277171,34457.0385897766,34528.0528315511,34524.2585043671,34496.7585746031,34492.861851339,34474.2954731071
39510.6458333333,39342.6988225481,39264.5542681067,39399.506869925,39481.1006810016,39333.26367764,39433.1164853633,39471.361628821,39509.8346034462,39549.6638044398
38879.0625,38966.6130119887,38871.0666372748,38951.078526651,38965.0156655824,38987.2575075648,38951.7363159063,38911.9366587564,38893.4974157574,38825.9179654011
39203.9583333333,39172.1858321301,39182.152266028,39201.8258474063,39149.587409761,39148.0731877544,39199.2729090959,39187.4602294113,39220.4703140609,39177.3146716166
38736.0208333333,38759.5466299622,38693.6628746561,38694.3294601658,38696.6143951353,38738.3491236657,38728.700421106,38726.566607793,38662.9704078904,38757.9411027855
38356.9583333333,38419.4717669702,38424.7663329503,38341.6582784101,38388.2158357311,38430.8861359413,38365.1534904114,38377.6794784162,38422.5179995147,38477.5350550338
33965.5208333333,34055.4811912573,34072.3930391236,34131.2409670997,33998.9818088641,34103.8836379158,34032.6724969713,34019.3007547647,33975.9478361701,33918.7424247685
34118.6875,34016.21223127,34036.0600366684,34078.1762881065,34109.2393023531,34057.1156333624,34088.309953545,34106.6065431226,34075.7157824626,34091.822519909
37385.7708333333,37383.3022619638,37349.0751444041,37370.966280337,37395.4343640803,37344.4557051831,37343.5994635483,37353.1885338103,37421.7090561971,37416.2299247784
34582.6458333333,34800.8693427006,34796.4687186072,34719.7854226374,34665.6395518091,34978.4919908462,34882.7549101085,34814.3593397992,34634.0377354259,34403.385788368
