"Net_demand","result.2","result.3","result.4","result.5","result.6","result.7","result.8","result.9"
67324.2083333333,67641.657433782,66566.8628000654,67320.182152663,68102.8842905548,68304.7719896562,67734.3156031533,67147.3907325156,68022.1485199982
59626.5416666667,60143.0217050903,60089.4650027923,59759.2756310984,60259.7787606772,59978.9809263511,60041.3954243509,60209.9427571906,59950.7033591003
70115.8958333333,70503.6593297321,70566.1070866292,70485.7666194733,71148.2556288791,70863.6179874701,71070.893258404,70172.4751474517,70673.3749790288
72472.7083333333,70998.7960677374,70989.2348738213,71028.662722523,70975.8803997513,71065.2489585484,71446.119885388,71553.0970035875,71480.3933115518
72996.5625,73005.6548065021,72775.728079197,72567.974631152,72704.4712587967,72670.1249951457,72983.5091817271,72170.2547844947,72312.8561348942
67289.4375,67913.5904508548,67008.7565641208,67746.50022088,67073.7849234916,68234.8181212663,67251.4801432099,67378.5265038672,67942.0808149603
66798.2083333333,66796.7699527775,66983.0956386425,67332.4406626044,66937.5010799128,66555.1753106729,66751.8723595771,67386.8577093739,66987.6646989632
60381.8958333333,60338.2448277403,60428.4266496574,60606.1425388567,60511.9949739401,60386.9679582084,60597.3108760887,60659.9263919866,60084.9021299121
59758.2083333333,60176.6829193256,59467.6684096487,59545.030734878,59845.2505898794,59807.0305606942,59445.0381996601,59886.6902899052,59641.4021464939
68778.75,68643.3376823868,68313.9893304844,69112.2119086936,68114.5334532996,68504.6825322994,68580.3520530009,68895.4167487038,68482.796443453
67046.9791666667,67442.1862142086,67732.3701408046,68140.6573639386,68020.385003339,67972.9634775129,67979.3138402314,67842.3689797651,67945.278147076
66852.5416666667,67255.5607259538,67629.3027037642,66816.0421627802,67238.9378818303,67012.4898166796,66750.9099111937,66983.0502108328,67397.700009815
69875.7708333333,69587.6018272422,69991.4217453995,68655.051818093,69329.581672523,69108.2250404264,69630.0880167332,69509.2435711649,69823.5523280838
71092.4375,71745.1390648808,71245.540856329,71093.6206526105,70885.0787352522,71946.3342799927,71269.346729559,70915.1898286858,70603.0888594913
65312.4375,65701.0663869012,64793.7294660074,64849.3236685067,65295.2737899597,65196.5204689575,65708.9907497046,65530.1025199173,65357.6064674143
61416.3541666667,62963.3078327405,61437.2826369979,61944.4544793794,62903.7866948148,63307.9229953294,62023.2338629494,62077.2888904747,62760.3472403936
72226.1041666667,73030.2817809218,72475.1121299196,72365.4700831026,73120.3935314994,72619.987688909,72503.9299227763,70973.9196819704,72127.6653138608
81201.4583333333,79773.4535382159,81072.9289136821,79932.7671973747,79956.0261643318,80772.4184167522,81168.5590968388,80763.58843615,80490.7264578944
81649.2708333333,80586.8733844769,81207.6395674309,80599.28448319,80501.5976752274,80120.4213846039,80456.2814640219,80311.0340982308,80367.592647672
75357.3541666667,75673.0605267814,76329.7254074019,77866.3624691151,76982.5213275366,77393.9877634087,76730.843532981,76647.8089553716,76966.2828797243
69801.5625,70167.9028820814,70733.0864018041,70759.1810249813,71824.5171713314,70358.3120287314,70493.4127557525,70670.4710209768,69850.6610854841
62068.4791666667,61864.7331465474,62008.1381750546,62053.5204717491,62550.8735420543,62049.1127837975,62043.5107452412,61619.3565912902,61652.560211294
57132.7916666667,56599.2428779091,57229.320202275,57419.0396319233,56911.9084599463,56830.3658298092,56559.6614865562,56851.5353908789,56137.8396258469
63104.9166666667,62585.121640134,63118.7178630737,63471.9235678997,62116.130901448,62861.0807153387,62973.5519823229,63668.0927574152,62988.1255623433
63683.7291666667,63755.0004988197,64516.5878087826,64517.1699514999,63789.2752995099,64016.5504984432,64362.1872321099,63890.6769244276,64596.4533768258
61520.25,60927.1212348422,60956.2296496871,61148.3001092717,61214.9182275781,60729.5134478574,61054.3980702871,61755.1473071036,61380.2314110717
60626.9166666667,61102.357779991,60502.9978545628,59835.0071915122,60074.6451845006,60010.7609974924,59824.060110894,59827.0012070441,60178.5372296708
59656.7083333333,58438.7474506532,58976.6029088088,58303.4279246811,58797.1329273942,58791.6117473699,59092.9848847828,57768.9814842659,58697.2175321117
49616.1875,48688.2190583354,49802.7736783285,49013.3817693911,48840.9876731227,49092.8719245449,48277.5666740408,48982.1896439918,48289.3923749945
45551,45589.876504525,45623.3048692937,45623.9767740223,45529.624723805,45408.0857620116,45208.6495945868,45375.448131139,45805.4760554812
50153.0833333333,49470.101190304,50611.3266694083,50870.9195728922,49780.2491826453,49466.0823579634,49959.2574582352,51069.8652804093,49521.6261074897
56833.2708333333,57673.761036185,56721.0500683873,57383.2134886677,56988.5792964787,57288.2666592773,57438.4519583494,57876.3461600542,57572.1212560588
55826.1875,55613.3404278348,55571.0665202989,55322.0793102343,55941.1272635432,55396.2656279109,55482.360327272,55270.88067122,55730.6685908506
56456.5,57521.1113688999,57328.5600028512,57604.141033312,57172.1736909684,56938.6539766312,56874.6422106333,56668.7412868189,56912.9314327982
58399.4791666667,59210.6807043337,58837.6543357627,58476.5260395238,58589.4120118729,58804.4141367619,59126.7131816331,59621.4532253167,58970.0356324427
55994.7708333333,55523.7982476313,55946.2950491373,56941.5927322551,55362.3076492461,55364.6143565819,55887.0674528066,56442.9270655458,56456.6030854677
57462.9375,57696.7311258587,57444.4341042032,57385.6301957014,57177.9490444631,57497.0541938279,57448.9878603386,57371.0631571602,57632.7680118646
68739.2083333333,67640.9723118766,67999.9585107111,68273.9352961044,68159.4555540731,68002.1211513888,68134.1833905522,68148.5550330418,68644.4692935265
66595.625,67782.6062197319,67000.211132672,66829.3847512802,67015.3720810388,67306.2134367669,66696.5791367733,66586.5324720697,66163.2071655837
68041.7291666667,67873.3107536213,68580.9024219541,68160.8075187134,68779.8715778549,68610.096719156,68022.077246339,68230.7304811044,67621.3303016383
66915,67231.7245434223,67174.5957937882,67271.9594784884,67412.6045233519,66869.1395969901,67085.1658388456,67615.4947109179,67546.5368182114
64745.8958333333,64459.0321773425,63751.1973328226,63819.2649391912,64058.3860890893,64591.3567665127,63948.5642391023,63745.5002080428,63549.8527740428
57584.5625,57689.1877480673,57714.9693445315,58127.0871514023,57743.5300582055,57692.6474297542,57569.8926219087,57562.7107154079,57488.4294979764
53425.3541666667,53204.4468666333,52118.789525722,53435.3345652582,53371.0717673448,53491.1965920344,53480.8567271036,53159.1987623423,52745.210384067
59131,58852.4516326674,59097.0070726316,58431.356931937,58756.9026384778,59406.9573571442,59669.8110576214,59124.2242750486,59385.8658203157
58240.875,56791.2227812823,57186.4856453827,57506.8676970497,57028.6775868918,57552.0533960256,57233.0347940418,57366.6773409762,58139.4701127586
55496.1041666667,56028.0107667257,56372.7289560579,56514.4147349673,56333.7661658923,56270.2278428681,56559.3395501011,56287.3432235794,55503.8239011657
58428.5208333333,59688.0366633602,59035.4614315617,58693.938700621,59275.9208830757,59259.6001644295,59235.6210349144,58506.2986763521,59024.9629322448
57764.9375,58739.0453438852,58395.5825068759,58466.7924326535,58525.2869577422,58428.1262131064,58783.4787741735,58510.6456313763,58542.6027925671
53871.8541666667,54149.1785361594,54552.9961209604,54615.3958211738,54435.1162885958,54352.5143824281,53589.9401981372,54129.7980885664,54003.1600644002
50093.6041666667,50098.438428644,49732.4212631071,50242.8595871843,50097.3869385547,49932.9292792288,50028.4079222437,50088.6799799633,49540.9340202825
47946.1666666667,47733.5118252641,46805.1592391171,46372.9754340514,46405.0407469835,45616.559520366,46812.4592493211,46368.363000786,46267.8935952012
50170.3958333333,47588.1922071609,48775.8350700592,49054.2535305974,47506.4179949958,48916.5635896853,47835.4234901012,48369.9288891887,47677.7284235929
50469.625,51203.1911977554,50536.736434257,50325.1734773137,50315.5457208099,50930.0374582794,50603.0025038031,50490.3780964743,50103.4726007615
52804.1666666667,53500.4157078083,53826.0769643139,53667.8467165332,53632.7412538156,53338.681067008,53261.5155285284,53366.2291357013,54319.8673077406
48946.7708333333,49951.5007406294,49845.5972654318,49788.7113407118,49824.8393126059,49370.7379415506,49422.5998646653,48162.3902716523,49456.8769999125
43246.25,43947.1056245618,44279.4334208905,44056.0084612059,44853.126441024,44525.439640892,44101.2715742103,43618.1586171144,43940.4318392963
42689.2083333333,42703.8900785876,42800.7983627396,42021.4676573459,42467.9655036575,42621.9365353049,42404.5439437702,42670.5236951342,43222.5915223175
50431.625,51116.1779818171,51148.1831018572,51337.9909562769,50919.3583781831,50929.1516674017,50777.4594185075,51738.5159661235,51603.1566543952
50757.4583333333,50738.2711837241,50546.2676195211,51190.5474721589,51078.2156597129,51131.0743220915,50873.2474463501,51462.7741605407,51111.043791523
52661.5,51681.1178028935,50665.9633959244,51438.6629942921,51418.9809749888,51199.2518030092,51823.5507174903,51669.7758353109,52463.482171997
53404.1666666667,54262.1187493891,54610.8894985318,53990.7680688316,54180.4260815708,54175.8317708353,53780.6800497453,53615.5988466542,53814.5266776304
51836.875,51975.3654129964,51992.9490684505,52605.9087305941,52116.3834632614,51757.2625764785,52248.8929674566,52875.4853026468,52825.6873121579
46329.3541666667,45020.0120000203,45514.3483816947,46087.9652371537,45466.2370416864,45599.6844928405,45753.118016064,45905.0885861378,45989.680100237
41795.6666666667,41195.3892385777,41354.2107835753,41516.6803478936,41443.7296747624,41344.0266240367,41792.9176349121,41426.8685653175,41669.2390652014
48417.7291666667,48888.1283931511,49118.4842230941,48652.9717093572,49279.0128597502,49342.2088442098,49070.9883085368,49068.7572803398,49342.1709721944
47337.7083333333,47431.6758791201,47751.1421901909,47639.9970669597,47774.7855919462,47759.5555854472,47768.5509807301,47763.1877105044,48044.7391414394
44054.0833333333,45138.9877589288,45289.6800560341,45399.619219023,45167.3761785059,45485.3246644409,45632.5240655051,46225.8800972153,45569.0366770682
43331.3333333333,44094.9757576994,44904.0761932087,44499.2192389162,44220.0026006726,43938.4964739136,44128.9469484539,44461.3599390237,44471.9460066526
44493.3125,43605.1929870595,43882.6270167782,43836.049988619,44185.2120684701,44104.8358532876,43883.4172351008,44522.8391091451,44512.5268856376
38639.8541666667,39770.464425396,39095.8715145638,39292.0392442487,39273.0218532985,39386.9017161252,39076.397549165,39596.1142662883,39511.0995908034
34914.0416666667,35240.5628939132,35616.8425106391,35369.630472653,35091.8686940998,35633.7756110186,35457.8283824232,36044.4098942408,35681.8655488657
42452.8333333333,42383.0671356405,42291.7036740442,42306.6175001027,42412.2963049681,42949.8332494898,42498.6202634798,41950.7350068065,42982.9916835461
43513.9791666667,43774.2523727984,43335.7722568447,43248.0061360473,43529.8236189035,43461.2541296365,43501.5482629247,43242.7805727516,43429.3977715787
41912.875,40822.7015895272,41039.233580776,41037.4965801335,40859.281163053,41123.5766628414,41139.0133025612,41379.6487525168,41634.6481335517
43174.7916666667,44034.0799655473,43766.965858663,43863.4988386012,44270.9393593594,44077.156631383,43703.7412094335,43416.8133697737,43886.8809036108
42724.875,42342.1748376442,42409.8266118889,42444.8397459867,42505.4442510493,41946.8126003408,42473.4609037222,42517.4766009542,42526.8503141648
39686.4583333333,40062.1031637172,39811.9271478946,40145.785385052,40103.1178934707,40356.6794200359,40001.2223749495,39917.179711652,40359.9716345508
38905.8125,37396.9743654345,38471.1312753315,37860.6734792373,38111.7513551906,38021.5729825548,38445.8375521005,38489.272362007,38194.4684851697
42524.6041666667,44858.5114898323,43344.0471481272,44000.2221242276,42859.4755611226,42365.4120198807,42453.167884714,41806.3075491905,41923.8727222629
42253.9583333333,45626.1267924156,45586.8350626006,42683.5255585377,45794.3119537961,43567.8761486075,45978.3022616355,43282.9771935353,44004.5452930935
47276.0833333333,43790.6963624875,44107.49340744,44297.9654345353,44291.4277483609,44460.0078875155,44945.2042324118,44789.6675253798,44223.005917928
47617.2916666667,47618.0357865476,47279.3792462245,47236.9144904112,47799.0897785421,47387.8916271243,47413.251498054,47401.8121593609,47589.4979289941
44324.5625,44513.8252818981,44678.3066566093,44755.658884647,44776.8145783985,45019.899742549,44748.4304927271,44682.8830717325,45229.152420169
38288.8958333333,38457.1589327347,37631.2195943305,37646.8736242019,38031.9364079841,38019.2403431957,37804.7398157851,37782.5424918577,37463.6196456256
35826.5833333333,36538.1615373373,36920.993145788,36914.9457290594,36547.028644147,36870.2597991669,36584.616948155,36503.8858838247,36773.79534848
40780.3125,42043.6418837722,41322.9484792928,41587.3777215273,41839.1446448954,41961.7507831955,41528.384752285,41738.3413698127,41728.5599700876
37687.1041666667,35249.4667077526,36026.2886984229,36550.4415577121,36296.4934425816,36997.7375448323,34299.6780746017,36830.2208371696,35595.4119252561
40160.125,39430.4356049772,39832.6962150904,40853.6942814481,40185.4934069049,40423.7988311829,39707.4364808549,40030.6698594941,40403.904623422
36579.9583333333,37426.5114953063,35853.430084707,36532.7211002341,36326.2970750727,35768.4200874565,36833.381478866,37335.9690468363,36602.1450920428
40568.2083333333,40425.0930246677,40464.3235545474,40842.5848095486,40703.1300089222,40569.2514361439,40514.7362435351,39910.7030497241,39782.7479319198
39096.7291666667,38106.5906085316,38479.0897782017,38878.9969109648,38001.5560285231,38238.1435108179,37916.188179433,38857.2516317307,38091.708203753
37590.9375,39183.2087797153,38728.9719058547,38937.0759881825,38785.9226937356,38590.9655740978,38819.0445470897,38866.4567407638,39250.1648277393
44623.4166666667,44332.0601727298,44401.1830042528,43719.0677071796,43785.1930612418,43924.9732676716,44150.4575567459,44556.9297072555,43607.2390578361
46506.125,45766.0716645863,45758.9210030628,46121.6617988947,46121.5262333139,46062.4772152146,45668.5468473873,45747.0980520957,46248.6450167997
44512.9583333333,45239.4181066934,45239.1197051941,45033.9887656579,44889.5354085361,45521.8018943654,45254.801639987,45114.1896727958,44980.1764924986
43976.8333333333,43863.121652497,44332.6347392435,44080.2590798499,44111.257058286,44074.1394915102,44367.1101347378,44022.2889875289,44092.052657911
43759.75,44124.1800312159,43791.4025938692,44369.9052404483,43865.9517780799,44257.4410107742,44299.5361522259,44339.6119804609,44352.3814489659
38281.3541666667,38035.2017982702,38043.2402680359,37929.1596243567,38059.3039295196,37835.1709497238,38251.2190881064,38343.291526278,38408.2110585028
35407.375,35128.4850964259,35096.6244905499,34919.4376321004,35115.0333718098,35074.9355250103,35137.8845262374,35072.0932001481,35170.0498698073
37742.0833333333,36804.0419735797,37787.215653879,37708.3870813579,37576.4217043149,37745.5782331266,37350.7386029997,37882.838752462,37373.8548062015
44074.5,42624.2270817786,42836.5485765885,42924.6297575687,42637.8399207945,42975.2188532191,43247.888145101,43348.1014848211,43670.019207979
44157.9583333333,45097.1168228582,45031.0512655318,44816.8425070476,44910.2195211221,44948.2948857572,44690.1484748773,45168.6303836588,44951.6398313119
