"Net_demand","result.1","result.2","result.3","result.4","result.5","result.6","result.7","result.8","result.9"
58696.75,58255.9442818942,58282.0540344262,58522.0674547461,58595.0005556649,58297.9335578855,58206.386334396,58150.762020524,58182.3351904529,58036.2446996429
56281.7916666667,56380.6588047243,56383.1481137334,56377.4801652513,56512.9271400487,56313.8927392749,56241.1530101029,56186.0800211616,56185.5000567096,56155.3278372522
55057,53788.6397061633,53745.6344076379,53485.7012507279,53636.2722419298,53680.8033612148,53478.6081483444,53299.4294451152,53283.2628580968,53347.6704032961
48226.5,46148.8998957667,46262.6983202567,46266.5170033418,46329.5837272678,46144.3123395828,45938.7062166652,45909.5748763002,45866.4834807664,45905.0896866937
44718.2083333333,44156.2204329192,44084.5251328272,43863.7474205424,44021.8852998028,43986.1676529851,43815.3850408326,43787.2778783057,44041.4581469069,44402.7802440421
49138.5208333333,54820.5526281031,54784.4195221594,54225.0367057718,53796.5784982343,54036.824417848,54195.2386544871,54341.5577351524,54741.343988947,54721.7036686975
53229.8333333333,52781.7836424792,52688.2719379377,52626.1278654893,52777.2943798959,52812.4163508341,52871.2781743882,52908.5191221062,52768.6514633721,53021.5735056527
54074.6875,53575.1295254523,53497.6766023623,53418.0723809737,53626.8918988328,53466.2434964618,53416.3469629617,53424.8909436417,53400.4222961274,53417.6773583436
53045.1666666667,53098.3519656898,53040.0259019758,53018.2740886739,53174.6350693415,53059.3571421164,53081.295319402,53152.9822605033,53141.4226611671,53142.6837371645
50983.625,50844.5141094193,50789.4970468662,50607.3781406064,50792.8734968462,50878.0915283138,50825.7556910794,50773.3756686559,50740.8256371036,50832.8371332249
45039.0833333333,43096.3711100626,43037.1943977379,42940.0220047724,43011.3296383365,43080.8655806187,43140.2112947063,43241.800248686,43245.8302291241,43592.6489972969
41697.9583333333,40485.9105562596,40391.853679341,40344.3130674897,40384.1145650118,40230.5645692224,40295.9418220486,40319.2825102171,40385.788977937,40745.3930233103
47564.0625,47679.643566332,47562.3459146165,46843.0606745336,46555.2217693577,47141.8502732345,47315.3616811622,47051.2258917894,46738.1852930146,46063.8244210296
48661.9791666667,48839.1829655891,48908.2307253416,49151.268571276,49086.832082769,49061.8135354978,49024.2549675581,49039.8855125566,49102.8417615405,49195.1910783137
55755.7083333333,54377.1852790225,54348.880411217,54621.5449687542,54465.3049708578,54100.357119452,53771.815353316,53809.6705758206,54131.1324643766,54435.9490254116
57320,58606.2938035554,58659.2296952799,58800.2083524269,58613.2246980041,58274.5189603162,58027.6444625117,58111.8978821652,58342.5825064182,58334.4241252653
55297.6666666667,55843.8376916232,55907.4110675179,55951.157816453,56017.7203247063,56129.9976451129,56028.4640679161,56083.5713167885,56248.6954592664,56288.1559760103
50052.4375,48084.0208971013,48102.6758199723,48267.9866346001,48272.3761359159,48285.0463906239,48237.5106959022,48305.0470966269,48464.7134484121,48663.188518872
47817.7708333333,45515.4093180646,45432.2062106481,45519.270152643,45386.4907206372,45235.7282391155,45075.9477218465,45000.6325769342,45037.4358956276,45182.8299408609
54430.4791666667,52354.2262753214,52438.2249174678,52577.9832144923,52350.6613012783,52260.8758771878,52188.579992173,52111.3665143639,52153.0939183951,52176.8534839656
54224.5625,53547.4938074548,53449.480734858,53500.1733328164,53407.3937788055,53473.9754061181,53481.3664327883,53527.6106774641,53750.8252627358,54308.7394121467
52412.0625,53542.2153101007,53416.5135421213,53340.7726539044,53262.1719119863,53140.9070432318,53076.7756166024,53109.0397307273,53368.1541061555,53511.5773379282
50795.875,53261.5346138069,53066.1665721663,53089.810320294,52955.6083763842,52850.0586151832,52843.813620856,52967.5969046266,53222.1325855018,53309.700709769
51057.6041666667,53388.6975952857,53227.0196493198,53077.3941547101,53030.8802224597,53156.0720458017,53078.3012017435,53201.2520246856,53457.1276683819,53570.3179167525
47465.9791666667,49519.7764273536,49308.7580263779,48978.4308020452,49005.7676353149,49134.4450377671,49126.2412488331,49302.5035515703,49548.3138668438,49990.6940813615
47989.7708333333,48410.310533692,48173.7103704815,48112.29517388,48327.5749590505,48318.8200238762,48134.3155295956,48080.7472601871,48075.8990434497,47889.8684674264
51093.4166666667,52603.8207587696,52725.7102840271,52759.8512950814,52679.1919261585,52438.0444021534,52323.5153707552,52178.9030410995,51859.1746722508,51645.7412901104
52520.2083333333,50170.7003849002,50143.9607298527,50272.6873502763,50291.3404408747,50346.6235066539,50432.4550321695,50424.5344373396,50300.6998798077,50617.6614121846
50245.0625,49292.6624035031,49299.7737003072,49664.0037488292,49562.7020821604,49301.7389642719,49191.0323243663,49025.374905027,48907.142130093,48849.9821401382
45635.7916666667,47185.7255831245,46946.1609505745,47019.2917039443,47019.8083863513,46945.8094533073,46944.5311570065,46829.2890003265,46792.3786718045,46902.0569942372
44179.5208333333,43884.0241572103,43548.5238667234,43498.6014553109,43497.5570311013,43548.917620386,43584.8055692315,43437.8119047706,43440.5455085442,43727.8034241465
38322.3125,37765.2524952816,37234.0443830093,37039.2609969456,37023.1701522027,37184.9977233348,37450.1741571352,37583.1331323566,37596.3936694752,38143.1880937807
37343.0416666667,35421.897049347,35152.6604108851,35120.1202223187,35047.9918988262,34596.179286993,34825.8943308463,35223.4157895467,35414.1623705602,35738.2361900671
37888.5208333333,38350.7234299111,38411.4762600585,39118.5641627348,39388.660671472,39183.0605087915,38156.1258051843,36622.0607519344,36155.7596196286,35869.7896782939
44286.1875,39768.2608427591,39888.5036736115,40376.2040878581,40410.4675518101,40514.2165315979,40537.5077529614,40433.3621939057,40544.815792895,41179.1536806284
41646.5833333333,45527.9325348194,45402.4958176252,45361.4037621041,45175.8587574967,45326.1691342904,45313.8864630118,45409.8257861183,45936.2919601523,46301.4930215706
43299.2916666667,44199.0452586176,44286.4291070334,44452.8432117566,44435.3278453536,44554.6595828059,44636.9229397365,44791.6874356592,45083.1106840204,45169.8305606357
46157.5416666667,44743.5446592164,44792.0958517957,44900.3268525991,44851.7679899374,44935.1939202995,45007.7655479472,45047.3192499247,45076.1246085034,44963.9416018372
36607.9166666667,41360.3854017933,41312.4193318647,41443.679485266,41219.5336298765,41283.9582040078,41487.2559275867,41649.2506775973,41669.4200277869,41885.8146343447
40630.3958333333,37549.9612232174,37614.1857116364,37559.2533126237,37569.0395374754,37784.7429566289,38096.3842874108,38244.0075188483,38065.5604188488,37187.4566845753
49047.7083333333,47731.0999952253,47901.8615371895,47634.2625345124,47564.6814474275,48078.4047089935,48332.3505216141,48170.6569620148,47893.9576401535,47326.0967513767
47158.1666666667,48498.2892697625,48684.7893717073,48706.841374907,48664.523086286,48791.4992964918,48729.7100580847,48675.0071107961,48646.0250267267,48586.6171712386
39821.8125,39906.702017424,40303.6055445145,40831.6302106323,40899.3215582515,40717.7913584773,40441.9256346318,40246.6560265481,40593.3795653017,41322.5578573662
46188.0625,43068.5548781768,43196.3409834143,43379.0379043001,43620.5162041733,43650.4068412867,43555.8544680872,43446.8204938235,43382.9759581644,43405.3668116436
48451.5,47000.0161458477,46966.2513147447,46939.2978359136,46964.1251790858,46992.2817730498,46885.9243714534,46803.9743829672,46903.267145493,47158.4522404074
41849.1041666667,45180.0513710756,45083.4712988229,45133.392548236,45084.6052255249,44896.218901092,45091.2207153555,45320.4921690081,45371.6982090408,45609.1013313807
42131.1666666667,44657.8308705357,44729.7104866571,44529.8683675476,44695.8395059299,44702.2809446998,44659.0243979705,44313.8143427564,44095.2186250606,43761.2558316026
50897.5208333333,51329.6126235819,51423.3433992386,51125.0194248684,51160.1452578215,51355.4376021481,51600.6934214055,51438.8667667085,51250.6942163769,51014.4806327768
50577.9375,50145.086622368,50218.5205840623,50217.9576022209,50197.4504070209,50279.3258722066,50171.7138689428,50103.5884878871,50000.0754683023,50113.4742637882
40042.5833333333,42319.3358220583,42566.0064330546,42778.9414237122,42732.6022041235,42620.174469167,42531.7366769571,42396.0088154379,42341.5765669268,42336.527407617
43912.8333333333,43167.580329321,43300.6891855162,43563.5341202366,43634.0889572385,43699.0961343088,43610.1393599964,43652.641783286,43962.4283378059,44415.4326269763
48231.9375,44347.4823822905,44394.9915783576,44413.9086527277,44390.6100743917,44609.4899479627,44517.9918460645,44492.6886066657,44650.5246744429,44737.5645178413
38465.6041666667,40452.0792034389,40473.6018969241,40646.8948207853,40489.7038362511,40468.6290365721,40621.0701589779,40802.7306810359,40873.9690574273,40960.8411478173
36615.2083333333,38570.9509888789,38691.5724244087,38373.7923029866,38261.1535777556,38469.4764034831,38366.0091432624,38383.6148846835,38449.8235125613,38140.6907600766
40355.75,46271.2037678145,45956.3268132877,45599.5621818006,45743.8564397248,46273.777176155,46453.5921997317,46414.5266989128,46304.0031792264,45666.8482853416
40519.3125,42539.1329892882,42593.3162119776,43141.6168904107,43293.1039168875,43230.0760274969,43217.4560302046,43224.9477634073,43047.571590925,42661.5711004319
42046.7916666667,41674.1484043374,41776.9513569539,42366.2928330357,42480.7968193902,42255.0550784758,42216.9851234202,42157.5613658526,41863.6777851868,41654.1108461432
44493.8541666667,42990.7008690939,42967.5345183045,43424.0533955891,43693.8301032038,43444.9149036072,43241.1386842204,42981.0839309482,42544.6677679829,42308.6732003845
46781.9166666667,44263.7560692651,44197.2627295107,44334.9536454176,44537.1313064872,44309.020685973,44089.4111178136,43807.7031687126,43523.092577124,43396.7988967617
42258.25,39031.3651695177,38990.1953964149,39021.8756919754,38921.8894622441,38804.4085475409,38934.8213014458,39041.9569538515,39000.3240112726,39235.7755158832
39921.0625,39708.9357490623,39719.7734231285,39502.9202889355,39025.9041333994,38844.7248830865,38615.1703259073,38571.4766714595,38597.4441195431,39004.9904790302
45382.875,46119.1352115903,45907.5284819838,45379.1375893961,45207.1000645012,45557.0403675702,45614.0114010664,45477.3039689906,45643.3035547619,45382.0125350692
44950,45865.121593526,45994.5743788607,45960.2498408102,45379.1540712949,45410.9546259731,45319.4535413262,45299.8288876396,45493.0504779128,45339.9374664992
45054.9583333333,44819.5742857235,44718.3907037272,44666.6969825778,44445.4782011564,44298.5027775696,44195.4301159367,44173.4149166117,44309.6922704113,44688.8690982411
44812.8333333333,44608.5053793983,44488.0172107238,44612.0314358577,44617.2209047003,44498.2580837495,44310.3823231988,44198.7975300668,44311.5757831996,44621.5531195802
43825.9166666667,44028.6210631113,43815.9684838652,43858.1264997894,43889.5851547229,43777.1639427003,43632.6334601414,43502.324335056,43625.413355927,43854.0921220717
37907.9583333333,38405.342606051,38149.847492296,38114.7261922425,37954.4982043399,37763.693864695,37837.7462655589,37796.6092025173,37852.8089538164,38182.4550002517
34916.2291666667,36049.1322542737,35936.1896124675,35843.8774175421,35981.9333568757,35859.4522214424,35813.6938184013,35949.7153584066,36175.4578676333,36407.6057676733
41657.7708333333,42852.1518939876,42835.1421785586,42404.8905566427,42355.3293871916,42300.2385693212,41930.1176859166,41699.3461161783,41623.0452571476,41418.1066758868
41883.5625,43419.4606629845,43539.7960339131,43641.5954896095,43391.4839538794,43499.9764193608,43647.4946339569,43836.1098934311,44076.2621898193,43618.2251391268
43815.6041666667,43046.1069465936,42993.6300950732,43042.8309700208,42852.9918912333,42811.2218444492,42924.2517338809,43086.0827534935,43156.6182389771,43341.9698625191
37179.5833333333,38647.8995751032,38541.2081469165,38341.9202631921,38118.6058406197,38138.1843323108,38110.7852097518,38134.8000378541,38331.9326105264,38002.2684641158
40172.8958333333,39369.8958604029,38987.9520812298,39117.6567610021,39348.2099869572,39355.1401742089,39355.6244637872,39323.3829944048,39304.6675829082,39288.0071839527
37462.6666666667,39014.2987050533,39065.8757228501,39253.3574105837,39300.3415137463,38772.2665326637,38289.3598901006,37604.5703830715,37287.0975563711,37010.5710462933
33622.25,35338.6321426232,35345.4556072949,35677.9537219203,36126.0488219693,36073.907107723,36210.4151918972,36317.6303206476,36355.6830774428,36310.5368933672
42239.25,41523.1136738405,41465.4735623759,41475.4937442281,41627.7553472029,41271.6319635979,40925.0536861824,40619.6608304442,40238.4427755898,40119.1336129821
40985.9166666667,43115.4227556182,43073.2542892894,43116.0614311204,43095.529373787,43201.4414811347,43298.2451833504,43397.3858990801,43459.94641502,43010.1495910364
42858.1875,41823.7460444363,41729.4551834326,41794.4765398166,41823.5780587726,41751.3761422323,41780.4158151335,41916.6368079623,41947.6974894784,42156.4786552191
42328.4166666667,43291.7535678101,43381.7817736624,43371.4083050547,42989.9847637621,42984.535928184,43003.2115056678,43000.8807060427,42999.4142407884,43316.2850489266
35597.1458333333,41873.9883008248,41846.8308808917,41946.1626309355,42040.2817698251,41995.4396532207,42023.0195905088,41978.8191613914,41903.3561384197,41846.2237872487
31913.0625,32532.6128000253,32424.8304013282,32487.5475145524,32587.8759373697,32420.933625909,32840.2695183987,32973.6066543892,32696.7604700748,32196.4316793312
35891.125,30338.1162598943,30220.5478307665,30546.0328032542,31080.7969879175,31106.1911600768,31229.1019330635,31328.7893511821,30959.3047786363,30217.277701142
37047.625,37298.3558651172,37592.6070464673,37371.8849297671,36960.4201381791,36860.7478216189,36378.058329935,35921.1307882977,35664.7213149804,35047.7712456376
44824.7291666667,40438.9024975857,40766.215787421,40927.4875610909,40682.8661566912,40608.180481534,40708.2701139449,40502.7345038029,40088.3707475457,40882.7814186507
43716.9791666667,44902.9916103523,45112.2291593296,45019.5128796839,44564.6327486558,44627.8996071685,44553.2788306491,44568.2554611725,44796.375795633,44870.5282731662
41082.7916666667,43428.5401747318,43505.3789000437,43432.5002514953,43432.2772112401,43430.4729080609,43300.162453637,43179.9953961496,43215.5253294879,43276.637102108
43965.2708333333,40745.5309056857,40823.9058580687,40857.9965377857,40985.0370889554,40991.359922634,40954.7510129989,40833.8103137047,40735.7919497678,40600.5429438719
37147.1666666667,37526.4949764616,37640.393875174,37666.1805481422,37268.5532589494,37141.3179670696,36962.8089453704,36923.5615896946,36982.248116629,37029.5636436728
34501.2916666667,34972.6087284968,35143.4725126299,34847.3991166786,34790.5250575058,34846.6483204356,34863.3984527369,34905.8437915919,35049.4811197723,35128.9767580208
42453.6458333333,42263.5361344264,42559.9599374714,42550.1739667069,42600.8569879628,42486.4778817057,42227.1587952769,41987.8113253099,41820.7210601348,41453.658810897
43273.625,43800.1169976984,44015.2629009894,44112.2936759955,44105.9953682504,44174.1277899455,44212.5579397824,44148.0253722694,44171.4212146562,43548.5162252621
41904.0833333333,43595.2580049255,43657.7580380617,43607.2974876861,43595.5754204817,43574.500333526,43513.7227996467,43450.1481948356,43464.8537211651,43588.3774331962
